Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
424,Fingolfin,Maedhros,104103,-0.0185185185185185,UNDEFINED,"When nearly one hundred years had run since the Dagor Aglareb, Morgoth endeavoured to take Fingolfin at unawares (for he knew of the vigilance of Maedhros); and he sent forth an army into the white north, and they turned west and again south and came down the coasts to the Firth of Drengist, by the route that Fingolfin followed from the Grinding Ice.", Of the Return of the Noldor,1450
425,Maglor,Fëanor,105087,0.2833333333333333,UNDEFINED,"But the Sindar had the fairer voices and were more skilled in music, save only Maglor son of Fëanor, and they loved the woods and the riversides; and some of the Grey-elves still wandered far and wide without settled abode, and they sang as they went.", Of the Return of the Noldor,1463
426,Fingolfin,Fingon,106209,0.65,UNDEFINED,"Fingolfin and Fingon his son held Hithlum, and the most part of Fingolfin's folk dwelt in Mithrim about the shores of the great lake; to Fingon was assigned Dor-lómin, that lay to the west of the Mountains of Mithrim.", Of Beleriand and Its Realms,1474
427,Fingolfin,Maedhros,106403,0.5,UNDEFINED,"Of those horses many of the sires came from Valinor, and they were given to Fingolfin by Maedhros in atonement of his losses, for they had been carried by ship to Losgar.", Of Beleriand and Its Realms,1476
428,Turgon,Fingolfin,106643,0.6,UNDEFINED,"There for many years was the realm of Turgon the wise, son of Fingolfin, bounded by the sea, and by Ered Lómin, and by the hills which continued the walls of Ered Wethrin westward, from Ivrin to Mount Taras, which stood upon a promontory.", Of Beleriand and Its Realms,1479
429,Aegnor,Finarfin,107387,1.1102230246251566e-17,UNDEFINED,"From the northern slopes of Dorthonion Angrod and Aegnor, sons of Finarfin, looked out over the fields of Ard-galen, and were the vassals of their brother Finrod, lord of Nargothrond; their people were few, for the land was barren, and the great highlands behind were deemed to be a bulwark that Morgoth would not lightly seek to cross.", Of Beleriand and Its Realms,1487
430,Aegnor,Finrod,107387,1.1102230246251566e-17,UNDEFINED,"From the northern slopes of Dorthonion Angrod and Aegnor, sons of Finarfin, looked out over the fields of Ard-galen, and were the vassals of their brother Finrod, lord of Nargothrond; their people were few, for the land was barren, and the great highlands behind were deemed to be a bulwark that Morgoth would not lightly seek to cross.", Of Beleriand and Its Realms,1487
431,Aegnor,Morgoth,107387,1.1102230246251566e-17,UNDEFINED,"From the northern slopes of Dorthonion Angrod and Aegnor, sons of Finarfin, looked out over the fields of Ard-galen, and were the vassals of their brother Finrod, lord of Nargothrond; their people were few, for the land was barren, and the great highlands behind were deemed to be a bulwark that Morgoth would not lightly seek to cross.", Of Beleriand and Its Realms,1487
432,Finarfin,Finrod,107387,1.1102230246251566e-17,UNDEFINED,"From the northern slopes of Dorthonion Angrod and Aegnor, sons of Finarfin, looked out over the fields of Ard-galen, and were the vassals of their brother Finrod, lord of Nargothrond; their people were few, for the land was barren, and the great highlands behind were deemed to be a bulwark that Morgoth would not lightly seek to cross.", Of Beleriand and Its Realms,1487
433,Finarfin,Morgoth,107387,1.1102230246251566e-17,UNDEFINED,"From the northern slopes of Dorthonion Angrod and Aegnor, sons of Finarfin, looked out over the fields of Ard-galen, and were the vassals of their brother Finrod, lord of Nargothrond; their people were few, for the land was barren, and the great highlands behind were deemed to be a bulwark that Morgoth would not lightly seek to cross.", Of Beleriand and Its Realms,1487
434,Finrod,Morgoth,107387,1.1102230246251566e-17,UNDEFINED,"From the northern slopes of Dorthonion Angrod and Aegnor, sons of Finarfin, looked out over the fields of Ard-galen, and were the vassals of their brother Finrod, lord of Nargothrond; their people were few, for the land was barren, and the great highlands behind were deemed to be a bulwark that Morgoth would not lightly seek to cross.", Of Beleriand and Its Realms,1487
436,Finrod,Orodreth,107569,0.45,UNDEFINED,"Finrod held the Pass of Sirion, and upon the isle of Tol Sirion in the midst of the river he built a mighty watch-tower, Minas Tirith; but after Nargothrond was made he committed that fortress mostly to the keeping of Orodreth his brother.", Of Beleriand and Its Realms,1489
438,Círdan,Finrod,108201,0.7,UNDEFINED,"There dwelt those of the Sindar who still loved ships, and Círdan the shipbuilder was their lord; but between Círdan and Finrod there was friendship and alliance, and with the aid of the Noldor the havens of Brithombar and Eglarest were built anew.", Of Beleriand and Its Realms,1496
439,Finrod,Fingolfin,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
440,Finrod,Fingon,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
441,Finrod,Maedhros,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
442,Finrod,Finrod Felagund,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
443,Fingolfin,Fingon,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
444,Fingolfin,Maedhros,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
445,Fingolfin,Finrod Felagund,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
446,Fingon,Maedhros,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
447,Fingon,Finrod Felagund,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
448,Maedhros,Finrod Felagund,108559,0.6333333333333334,UNDEFINED,"Thus the realm of Finrod was the greatest by far, though he was the youngest of the great lords of the Noldor, Fingolfin, Fingon, and Maedhros, and Finrod Felagund.", Of Beleriand and Its Realms,1501
449,Fingolfin,Fingon,108659,0.24,UNDEFINED,"But Fingolfin was held overlord of all the Noldor, and Fingon after him, though their own realm was but the northern land of Hithlum; yet their people were the most hardy and valiant, most feared by the Orcs and most hated by Morgoth.", Of Beleriand and Its Realms,1502
450,Fingolfin,Morgoth,108659,0.24,UNDEFINED,"But Fingolfin was held overlord of all the Noldor, and Fingon after him, though their own realm was but the northern land of Hithlum; yet their people were the most hardy and valiant, most feared by the Orcs and most hated by Morgoth.", Of Beleriand and Its Realms,1502
451,Fingon,Morgoth,108659,0.24,UNDEFINED,"But Fingolfin was held overlord of all the Noldor, and Fingon after him, though their own realm was but the northern land of Hithlum; yet their people were the most hardy and valiant, most feared by the Orcs and most hated by Morgoth.", Of Beleriand and Its Realms,1502
452,Denethor,Morgoth,110597,0.2981481481481481,UNDEFINED,"Upon Amon Ereb died Denethor, lord of the Nandor that dwelt in Ossiriand, who marched to the aid of Thingol against Morgoth in those days when the Orcs first came down in force, and broke the starlit peace of Beleriand; and upon that hill Maedhros dwelt after the great defeat.", Of Beleriand and Its Realms,1523
453,Denethor,Maedhros,110597,0.2981481481481481,UNDEFINED,"Upon Amon Ereb died Denethor, lord of the Nandor that dwelt in Ossiriand, who marched to the aid of Thingol against Morgoth in those days when the Orcs first came down in force, and broke the starlit peace of Beleriand; and upon that hill Maedhros dwelt after the great defeat.", Of Beleriand and Its Realms,1523
454,Morgoth,Maedhros,110597,0.2981481481481481,UNDEFINED,"Upon Amon Ereb died Denethor, lord of the Nandor that dwelt in Ossiriand, who marched to the aid of Thingol against Morgoth in those days when the Orcs first came down in force, and broke the starlit peace of Beleriand; and upon that hill Maedhros dwelt after the great defeat.", Of Beleriand and Its Realms,1523
455,Fëanor,Morgoth,111549,-0.0523809523809523,UNDEFINED,"In that region, upon the March of Maedhros and in the lands behind, dwelt the sons of Fëanor with many people; and their riders passed often over the vast northern plain, Lothlann the wide and empty, east of Ard-galen, lest Morgoth should attempt any sortie towards East Beleriand.", Of Beleriand and Its Realms,1534
456,Celegorm,Curufin,111795,0.7,UNDEFINED,"But Celegorm and Curufin fortified Aglon and held it with great strength, and all the land of Himlad southward between the River Aros that rose in Dorthonion and his tributary Celon that came from Himring.", Of Beleriand and Its Realms,1537
457,Maglor,Orcs,111869,-0.25,UNDEFINED,"Between the arms of Gelion was the ward of Maglor, and here in one place the hills failed altogether: there it was that the Orcs came into East Beleriand before the Third Battle.", Of Beleriand and Its Realms,1538
458,Caranthir,the Dwarves,112169,0.225,UNDEFINED,"That was Lake Helevorn, deep and dark, and beside it Caranthir had his abode; but all the great land between Gelion and the mountains, and between Rerir and the River Ascar, was called by the Noldor Thargelion, which signifies the Land beyond Gelion, or Dor Caranthir, the Land of Caranthir; and it was here that the Noldor first met the Dwarves.", Of Beleriand and Its Realms,1541
459,Amrod,Amras,112383,0.295,UNDEFINED,"But there Amrod and Amras had their abode, and they came seldom northward while the Siege lasted; and there also other of the Elf-lords would ride at times, even from afar, for the land was wild but very fair.", Of Beleriand and Its Realms,1544
460,Turgon,Tirion,112915,0.7,UNDEFINED,"Then Turgon knew that he had found the place of his desire, and he resolved to build there a fair city, a memorial of Tirion upon Túna; but he returned to Nevrast, and remained there in peace, though he pondered ever in his thought how he should accomplish his design.", Of the Noldor in Beleriand,1549
461,Ulmo,Turgon,113087,0.1866666666666667,UNDEFINED,"Now after the Dagor Aglareb the unquiet that Ulmo set in his heart returned to him, and he summoned many of the hardiest and most skilled of his people, and led them secretly to the hidden vale, and there they began the building of the city that Turgon had devised; and they set a watch all about it, that none might come upon their work from without, and the power of Ulmo that ran in Sirion protected them.", Of the Noldor in Beleriand,1550
462,Turgon,Ulmo,113335,0.0,UNDEFINED,"Then Turgon prepared to depart from Nevrast and leave his halls in Vinyamar beside the sea; and there Ulmo came to him once again, and spoke with him.", Of the Noldor in Beleriand,1553
463,Elves,Melkor,113477,0.0,UNDEFINED,Longest of all the realms of the Eldalië shall Gondolin stand against Melkor., Of the Noldor in Beleriand,1555
464,Ulmo,Turgon,113603,0.0,UNDEFINED,"And Ulmo warned Turgon that he also lay under the Doom of Mandos, which Ulmo had no power to remove. '", Of the Noldor in Beleriand,1557
465,Ulmo,Turgon,113881,0.0666666666666666,UNDEFINED,And Ulmo declared to Turgon of what kind and stature should be the helm and mail and sword that he left behind., Of the Noldor in Beleriand,1562
466,Ulmo,Turgon,114023,0.0249999999999999,UNDEFINED,"Then Ulmo returned to the sea, and Turgon sent forth all his people, even to a third part of the Noldor of Fingolfin's following, and a yet greater host of the Sindar; and they passed away, company by company, secretly, under the shadows of Ered Wethrin, and they came unseen to Gondolin, and none knew whither they had gone.", Of the Noldor in Beleriand,1563
467,Ulmo,Fingolfin,114023,0.0249999999999999,UNDEFINED,"Then Ulmo returned to the sea, and Turgon sent forth all his people, even to a third part of the Noldor of Fingolfin's following, and a yet greater host of the Sindar; and they passed away, company by company, secretly, under the shadows of Ered Wethrin, and they came unseen to Gondolin, and none knew whither they had gone.", Of the Noldor in Beleriand,1563
468,Turgon,Fingolfin,114023,0.0249999999999999,UNDEFINED,"Then Ulmo returned to the sea, and Turgon sent forth all his people, even to a third part of the Noldor of Fingolfin's following, and a yet greater host of the Sindar; and they passed away, company by company, secretly, under the shadows of Ered Wethrin, and they came unseen to Gondolin, and none knew whither they had gone.", Of the Noldor in Beleriand,1563
469,Húrin,Huor,114169,0.2375,UNDEFINED,"Through many long years none passed inward thereafter, save Húrin and Huor only; and the host of Turgon came never forth again until the Year of Lamentation after three hundred and fifty years and more.", Of the Noldor in Beleriand,1565
470,Idril,Turgon,114501,0.0,UNDEFINED,"But fairer than all the wonders of Gondolin was Idril, Turgon's daughter, she that was called Celebrindal, the Silver-foot, whose hair was as the gold of Laurelin before the coming of Melkor.", Of the Noldor in Beleriand,1569
471,Idril,Laurelin,114501,0.0,UNDEFINED,"But fairer than all the wonders of Gondolin was Idril, Turgon's daughter, she that was called Celebrindal, the Silver-foot, whose hair was as the gold of Laurelin before the coming of Melkor.", Of the Noldor in Beleriand,1569
472,Idril,Melkor,114501,0.0,UNDEFINED,"But fairer than all the wonders of Gondolin was Idril, Turgon's daughter, she that was called Celebrindal, the Silver-foot, whose hair was as the gold of Laurelin before the coming of Melkor.", Of the Noldor in Beleriand,1569
473,Turgon,Laurelin,114501,0.0,UNDEFINED,"But fairer than all the wonders of Gondolin was Idril, Turgon's daughter, she that was called Celebrindal, the Silver-foot, whose hair was as the gold of Laurelin before the coming of Melkor.", Of the Noldor in Beleriand,1569
474,Turgon,Melkor,114501,0.0,UNDEFINED,"But fairer than all the wonders of Gondolin was Idril, Turgon's daughter, she that was called Celebrindal, the Silver-foot, whose hair was as the gold of Laurelin before the coming of Melkor.", Of the Noldor in Beleriand,1569
475,Laurelin,Melkor,114501,0.0,UNDEFINED,"But fairer than all the wonders of Gondolin was Idril, Turgon's daughter, she that was called Celebrindal, the Silver-foot, whose hair was as the gold of Laurelin before the coming of Melkor.", Of the Noldor in Beleriand,1569
476,Finrod Felagund,Galadriel,114633,-0.2,UNDEFINED,"Now while the city of Gondolin was building in secret, Finrod Felagund wrought in the deep places of Nargothrond; but Galadriel his sister dwelt, as has been told, in Thingol's realm in Doriath.", Of the Noldor in Beleriand,1571
477,Galadriel,Valinor,114711,-0.0166666666666666,UNDEFINED,"And at times Melian and Galadriel would speak together of Valinor and the bliss of old; but beyond the dark hour of the death of the Trees Galadriel would not go, but ever fell silent.", Of the Noldor in Beleriand,1572
478,Galadriel,King Thingol,115649,-0.25,UNDEFINED,And Melian spoke then no more of these matters with Galadriel; but she told to King Thingol all that she had heard of the Silmarils. ', Of the Noldor in Beleriand,1587
480,Finarfin,Galadriel,116827,0.0,UNDEFINED,"It chanced that at that time the sons of Finarfin were again the guests of Thingol, for they wished to see their sister Galadriel.", Of the Noldor in Beleriand,1610
481,Angrod,Caranthir,117315,0.0,UNDEFINED,"But in Angrod's heart the memory of the words of Caranthir welled up again in bitterness, and he cried: 'Lord, I know not what lies you have heard, nor whence; but we came not red-handed.", Of the Noldor in Beleriand,1618
482,Fëanor,Mandos,117605,-0.1,UNDEFINED,"Then Angrod spoke bitterly against the sons of Fëanor, telling of the blood at Alqualondë, and the Doom of Mandos, and the burning of the ships at Losgar.", Of the Noldor in Beleriand,1623
483,Finarfin,Menegroth,118171,0.0749999999999999,UNDEFINED,"Then the sons of Finarfin departed from Menegroth with heavy hearts, perceiving how the words of Mandos would ever be made true, and that none of the Noldor that followed after Fëanor could escape from the shadow that lay upon his house.", Of the Noldor in Beleriand,1637
484,Finarfin,Mandos,118171,0.0749999999999999,UNDEFINED,"Then the sons of Finarfin departed from Menegroth with heavy hearts, perceiving how the words of Mandos would ever be made true, and that none of the Noldor that followed after Fëanor could escape from the shadow that lay upon his house.", Of the Noldor in Beleriand,1637
485,Finarfin,Fëanor,118171,0.0749999999999999,UNDEFINED,"Then the sons of Finarfin departed from Menegroth with heavy hearts, perceiving how the words of Mandos would ever be made true, and that none of the Noldor that followed after Fëanor could escape from the shadow that lay upon his house.", Of the Noldor in Beleriand,1637
486,Menegroth,Mandos,118171,0.0749999999999999,UNDEFINED,"Then the sons of Finarfin departed from Menegroth with heavy hearts, perceiving how the words of Mandos would ever be made true, and that none of the Noldor that followed after Fëanor could escape from the shadow that lay upon his house.", Of the Noldor in Beleriand,1637
487,Menegroth,Fëanor,118171,0.0749999999999999,UNDEFINED,"Then the sons of Finarfin departed from Menegroth with heavy hearts, perceiving how the words of Mandos would ever be made true, and that none of the Noldor that followed after Fëanor could escape from the shadow that lay upon his house.", Of the Noldor in Beleriand,1637
488,Mandos,Fëanor,118171,0.0749999999999999,UNDEFINED,"Then the sons of Finarfin departed from Menegroth with heavy hearts, perceiving how the words of Mandos would ever be made true, and that none of the Noldor that followed after Fëanor could escape from the shadow that lay upon his house.", Of the Noldor in Beleriand,1637
489,Turgon,Finarfin,118449,0.0,UNDEFINED,"It came to pass that Nargothrond was full-wrought (and yet Turgon still dwelt in the halls of Vinyamar), and the sons of Finarfin were gathered there to a feast; and Galadriel came from Doriath and dwelt a while in Nargothrond.", Of the Noldor in Beleriand,1640
490,Turgon,Galadriel,118449,0.0,UNDEFINED,"It came to pass that Nargothrond was full-wrought (and yet Turgon still dwelt in the halls of Vinyamar), and the sons of Finarfin were gathered there to a feast; and Galadriel came from Doriath and dwelt a while in Nargothrond.", Of the Noldor in Beleriand,1640
492,Finarfin,Galadriel,118449,0.0,UNDEFINED,"It came to pass that Nargothrond was full-wrought (and yet Turgon still dwelt in the halls of Vinyamar), and the sons of Finarfin were gathered there to a feast; and Galadriel came from Doriath and dwelt a while in Nargothrond.", Of the Noldor in Beleriand,1640
495,King Finrod Felagund,Galadriel,118553,0.4,UNDEFINED,"Now King Finrod Felagund had no wife, and Galadriel asked him why this should be; but foresight came upon Felagund as she spoke, and he said: 'An oath I too shall swear, and must be free to fulfil it, and go into darkness.", Of the Noldor in Beleriand,1641
496,King Finrod Felagund,Felagund,118553,0.4,UNDEFINED,"Now King Finrod Felagund had no wife, and Galadriel asked him why this should be; but foresight came upon Felagund as she spoke, and he said: 'An oath I too shall swear, and must be free to fulfil it, and go into darkness.", Of the Noldor in Beleriand,1641
497,Galadriel,Felagund,118553,0.4,UNDEFINED,"Now King Finrod Felagund had no wife, and Galadriel asked him why this should be; but foresight came upon Felagund as she spoke, and he said: 'An oath I too shall swear, and must be free to fulfil it, and go into darkness.", Of the Noldor in Beleriand,1641
498,Fingolfin,Turgon,118745,-0.0833333333333333,UNDEFINED,"Chapter 16 Of Maeglin  Aredhel Ar-Feiniel, the White Lady of the Noldor, daughter of Fingolfin, dwelt in Nevrast with Turgon her brother, and she went with him to the Hidden Kingdom.", Of Maeglin Aredhel Ar - Feiniel,1644
499,Turgon,Aredhel,119305,0.0,UNDEFINED,"And Turgon appointed three lords of his household to ride with Aredhel, and he bade them lead her to Fingon in Hithlum, if they might prevail upon her. '", Of Maeglin Aredhel Ar - Feiniel,1652
500,Turgon,Fingon,119305,0.0,UNDEFINED,"And Turgon appointed three lords of his household to ride with Aredhel, and he bade them lead her to Fingon in Hithlum, if they might prevail upon her. '", Of Maeglin Aredhel Ar - Feiniel,1652
501,Aredhel,Fingon,119305,0.0,UNDEFINED,"And Turgon appointed three lords of his household to ride with Aredhel, and he bade them lead her to Fingon in Hithlum, if they might prevail upon her. '", Of Maeglin Aredhel Ar - Feiniel,1652
502,Aredhel,Turgon,119411,-0.2,UNDEFINED,"Then Aredhel departed from Gondolin, and Turgon's heart was heavy at her going.", Of Maeglin Aredhel Ar - Feiniel,1654
503,Aredhel,Celegorm,119755,0.0,UNDEFINED,"Therefore the march-wardens said to Aredhel: 'To the land of Celegorm for which you seek, Lady, you may by no means pass through the realm of King Thingol; you must ride beyond the Girdle of Melian, to the south or to the north.", Of Maeglin Aredhel Ar - Feiniel,1658
504,Aredhel,King Thingol,119755,0.0,UNDEFINED,"Therefore the march-wardens said to Aredhel: 'To the land of Celegorm for which you seek, Lady, you may by no means pass through the realm of King Thingol; you must ride beyond the Girdle of Melian, to the south or to the north.", Of Maeglin Aredhel Ar - Feiniel,1658
505,Celegorm,King Thingol,119755,0.0,UNDEFINED,"Therefore the march-wardens said to Aredhel: 'To the land of Celegorm for which you seek, Lady, you may by no means pass through the realm of King Thingol; you must ride beyond the Girdle of Melian, to the south or to the north.", Of Maeglin Aredhel Ar - Feiniel,1658
506,Celegorm,Curufin,119919,0.0,UNDEFINED,"There dwell, as we believe, Celegorm and Curufin, and it may be that you will find them; but the road is perilous.'", Of Maeglin Aredhel Ar - Feiniel,1660
508,Aredhel,Celegorm,120337,0.0,UNDEFINED,"But Aredhel, having sought in vain for her companions, rode on, for she was fearless and hardy of heart, as were all the children of Finwë; and she held on her way, and crossing Esgalduin and Aros came to the land of Himlad between Aros and Celon where Celegorm and Curufin dwelt in those days, before the breaking of the Siege of Angband.", Of Maeglin Aredhel Ar - Feiniel,1664
509,Aredhel,Curufin,120337,0.0,UNDEFINED,"But Aredhel, having sought in vain for her companions, rode on, for she was fearless and hardy of heart, as were all the children of Finwë; and she held on her way, and crossing Esgalduin and Aros came to the land of Himlad between Aros and Celon where Celegorm and Curufin dwelt in those days, before the breaking of the Siege of Angband.", Of Maeglin Aredhel Ar - Feiniel,1664
510,Celegorm,Curufin,120337,0.0,UNDEFINED,"But Aredhel, having sought in vain for her companions, rode on, for she was fearless and hardy of heart, as were all the children of Finwë; and she held on her way, and crossing Esgalduin and Aros came to the land of Himlad between Aros and Celon where Celegorm and Curufin dwelt in those days, before the breaking of the Siege of Angband.", Of Maeglin Aredhel Ar - Feiniel,1664
511,Caranthir,Celegorm,120411,0.0,UNDEFINED,"At that time they were from home, riding with Caranthir east in Thargelion; but the people of Celegorm welcomed her and bade her stay among them with honour until their lord's return.", Of Maeglin Aredhel Ar - Feiniel,1665
512,Morgoth,the Dwarves,120927,0.055,UNDEFINED,"He shunned the Noldor, holding them to blame for the return of Morgoth, to trouble the quiet of Beleriand; but for the Dwarves he had more liking than any other of the Elvenfolk of old.", Of Maeglin Aredhel Ar - Feiniel,1672
513,Maeglin,Fingolfin,122443,0.3833333333333333,UNDEFINED,"Yet it is said that Maeglin loved his mother better, and if Eöl were abroad he would sit long beside her and listen to all that she could tell him of her kin and their deeds in Eldamar, and of the might and valour of the princes of the House of Fingolfin.", Of Maeglin Aredhel Ar - Feiniel,1691
514,Maeglin,Turgon,122871,-0.225,UNDEFINED,"For by no means would his mother reveal to Maeglin where Turgon dwelt, nor by what means one might come thither, and he bided his time, trusting yet to wheedle the secret from her, or perhaps to read her unguarded mind; but ere that could be done he desired to look on the Noldor and speak with the sons of Fëanor, his kin, that dwelt not far away.", Of Maeglin Aredhel Ar - Feiniel,1695
515,Maeglin,Fëanor,122871,-0.225,UNDEFINED,"For by no means would his mother reveal to Maeglin where Turgon dwelt, nor by what means one might come thither, and he bided his time, trusting yet to wheedle the secret from her, or perhaps to read her unguarded mind; but ere that could be done he desired to look on the Noldor and speak with the sons of Fëanor, his kin, that dwelt not far away.", Of Maeglin Aredhel Ar - Feiniel,1695
516,Turgon,Fëanor,122871,-0.225,UNDEFINED,"For by no means would his mother reveal to Maeglin where Turgon dwelt, nor by what means one might come thither, and he bided his time, trusting yet to wheedle the secret from her, or perhaps to read her unguarded mind; but ere that could be done he desired to look on the Noldor and speak with the sons of Fëanor, his kin, that dwelt not far away.", Of Maeglin Aredhel Ar - Feiniel,1695
517,Aredhel,Fëanor,123537,0.5,UNDEFINED,"Then Aredhel was glad, and looked with pride upon her son; and telling the servants of Eöl that they went to seek the sons of Fëanor they departed and rode away to the north eaves of Nan Elmoth.", Of Maeglin Aredhel Ar - Feiniel,1708
518,Celegorm,Curufin,123847,0.1249999999999999,UNDEFINED,"As he entered the Himlad he mastered his wrath and went warily, remembering his danger, for Celegorm and Curufin were mighty lords who loved Eöl not at all, and Curufin moreover was of perilous mood; but the scouts of Aglon had marked the riding of Maeglin and Aredhel to the Fords of Aros, and Curufin perceiving that strange deeds were afoot came south from the Pass and encamped near the Fords.", Of Maeglin Aredhel Ar - Feiniel,1711
519,Celegorm,Maeglin,123847,0.1249999999999999,UNDEFINED,"As he entered the Himlad he mastered his wrath and went warily, remembering his danger, for Celegorm and Curufin were mighty lords who loved Eöl not at all, and Curufin moreover was of perilous mood; but the scouts of Aglon had marked the riding of Maeglin and Aredhel to the Fords of Aros, and Curufin perceiving that strange deeds were afoot came south from the Pass and encamped near the Fords.", Of Maeglin Aredhel Ar - Feiniel,1711
520,Celegorm,Aredhel,123847,0.1249999999999999,UNDEFINED,"As he entered the Himlad he mastered his wrath and went warily, remembering his danger, for Celegorm and Curufin were mighty lords who loved Eöl not at all, and Curufin moreover was of perilous mood; but the scouts of Aglon had marked the riding of Maeglin and Aredhel to the Fords of Aros, and Curufin perceiving that strange deeds were afoot came south from the Pass and encamped near the Fords.", Of Maeglin Aredhel Ar - Feiniel,1711
521,Curufin,Maeglin,123847,0.1249999999999999,UNDEFINED,"As he entered the Himlad he mastered his wrath and went warily, remembering his danger, for Celegorm and Curufin were mighty lords who loved Eöl not at all, and Curufin moreover was of perilous mood; but the scouts of Aglon had marked the riding of Maeglin and Aredhel to the Fords of Aros, and Curufin perceiving that strange deeds were afoot came south from the Pass and encamped near the Fords.", Of Maeglin Aredhel Ar - Feiniel,1711
522,Curufin,Aredhel,123847,0.1249999999999999,UNDEFINED,"As he entered the Himlad he mastered his wrath and went warily, remembering his danger, for Celegorm and Curufin were mighty lords who loved Eöl not at all, and Curufin moreover was of perilous mood; but the scouts of Aglon had marked the riding of Maeglin and Aredhel to the Fords of Aros, and Curufin perceiving that strange deeds were afoot came south from the Pass and encamped near the Fords.", Of Maeglin Aredhel Ar - Feiniel,1711
523,Maeglin,Aredhel,123847,0.1249999999999999,UNDEFINED,"As he entered the Himlad he mastered his wrath and went warily, remembering his danger, for Celegorm and Curufin were mighty lords who loved Eöl not at all, and Curufin moreover was of perilous mood; but the scouts of Aglon had marked the riding of Maeglin and Aredhel to the Fords of Aros, and Curufin perceiving that strange deeds were afoot came south from the Pass and encamped near the Fords.", Of Maeglin Aredhel Ar - Feiniel,1711
524,Curufin,Eöl,124211,0.4833333333333333,UNDEFINED,"Then Curufin laughed at Eöl, and he said: 'They might have found their welcome here less warm than they hoped, had you accompanied them; but it is no matter, for that was not their errand.", Of Maeglin Aredhel Ar - Feiniel,1719
525,Curufin,Eöl,124533,-0.15,UNDEFINED,"Then Curufin looked darkly upon Eöl. 'Do not flaunt the title of your wife before me,' he said.", Of Maeglin Aredhel Ar - Feiniel,1727
526,Eöl,Maeglin,124811,0.4,UNDEFINED,"Then Eöl rode off in haste, and he was filled with hatred of all the Noldor; for he perceived now that Maeglin and Aredhel were fleeing to Gondolin.", Of Maeglin Aredhel Ar - Feiniel,1734
527,Eöl,Aredhel,124811,0.4,UNDEFINED,"Then Eöl rode off in haste, and he was filled with hatred of all the Noldor; for he perceived now that Maeglin and Aredhel were fleeing to Gondolin.", Of Maeglin Aredhel Ar - Feiniel,1734
528,Maeglin,Aredhel,124811,0.4,UNDEFINED,"Then Eöl rode off in haste, and he was filled with hatred of all the Noldor; for he perceived now that Maeglin and Aredhel were fleeing to Gondolin.", Of Maeglin Aredhel Ar - Feiniel,1734
529,Eöl,Aredhel,125047,-0.14,UNDEFINED,"Then by ill fate they were betrayed; for the horses neighed loudly, and Eöl's steed heard them, and sped towards them; and Eöl saw from afar the white raiment of Aredhel, and marked which way she went, seeking the secret path into the mountains.", Of Maeglin Aredhel Ar - Feiniel,1736
530,Aredhel,Maeglin,125135,0.325,UNDEFINED,"Now Aredhel and Maeglin came to the Outer Gate of Gondolin and the Dark Guard under the mountains; and there she was received with Joy, and passing through the Seven Gates she came with Maeglin to Turgon upon Amon Gwareth.", Of Maeglin Aredhel Ar - Feiniel,1737
531,Aredhel,Turgon,125135,0.325,UNDEFINED,"Now Aredhel and Maeglin came to the Outer Gate of Gondolin and the Dark Guard under the mountains; and there she was received with Joy, and passing through the Seven Gates she came with Maeglin to Turgon upon Amon Gwareth.", Of Maeglin Aredhel Ar - Feiniel,1737
