Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
101,Bert,William,32777,0.0,UNDEFINED,Bert thought it was William's., Roast Mutton Up jumped Bilbo,752
102,Bert,William,33089,0.0,UNDEFINED,Bert and William thought it was Tom's., Roast Mutton Up jumped Bilbo,763
103,Bert,Tom Bombadil,33089,0.0,UNDEFINED,Bert and William thought it was Tom's., Roast Mutton Up jumped Bilbo,763
104,William,Tom Bombadil,33089,0.0,UNDEFINED,Bert and William thought it was Tom's., Roast Mutton Up jumped Bilbo,763
105,Tom Bombadil,William,33195,0.0,UNDEFINED,"said Tom, who thought it was William's voice.", Roast Mutton Up jumped Bilbo,767
106,Bert,Thorin,33431,0.25,UNDEFINED,"""Better sit on the last fellow first,"" said Bert, whose eye had been damaged by Thorin.", Roast Mutton Up jumped Bilbo,775
107,Tom Bombadil,Bert,33833,0.0,UNDEFINED,said Tom and Bert together., Roast Mutton Up jumped Bilbo,795
108,William,Bert,34043,0.0,UNDEFINED,William never spoke for he stood turned to stone as he stooped; and Bert and Tom were stuck like rocks as they looked at him., Roast Mutton Up jumped Bilbo,802
109,William,Tom Bombadil,34043,0.0,UNDEFINED,William never spoke for he stood turned to stone as he stooped; and Bert and Tom were stuck like rocks as they looked at him., Roast Mutton Up jumped Bilbo,802
110,Bert,Tom Bombadil,34043,0.0,UNDEFINED,William never spoke for he stood turned to stone as he stooped; and Bert and Tom were stuck like rocks as they looked at him., Roast Mutton Up jumped Bilbo,802
111,Bert,Tom Bombadil,34177,0.0,UNDEFINED,That is what had happened to Bert and Tom and William., Roast Mutton Up jumped Bilbo,804
112,Bert,William,34177,0.0,UNDEFINED,That is what had happened to Bert and Tom and William., Roast Mutton Up jumped Bilbo,804
113,Tom Bombadil,William,34177,0.0,UNDEFINED,That is what had happened to Bert and Tom and William., Roast Mutton Up jumped Bilbo,804
114,Gandalf,Bilbo,34235,0.1481481481481481,UNDEFINED,"""Excellent!"" said Gandalf, as he stepped from behind a tree, and helped Bilbo to climb down out of a thorn-bush.", Roast Mutton Up jumped Bilbo,805
115,Gandalf,Thorin,35303,0.0,UNDEFINED,Gandalf and Thorin each took one of these; and Bilbo took a knife in a leather sheath., Roast Mutton Up jumped Bilbo,830
116,Gandalf,Bilbo,35303,0.0,UNDEFINED,Gandalf and Thorin each took one of these; and Bilbo took a knife in a leather sheath., Roast Mutton Up jumped Bilbo,830
117,Thorin,Bilbo,35303,0.0,UNDEFINED,Gandalf and Thorin each took one of these; and Bilbo took a knife in a leather sheath., Roast Mutton Up jumped Bilbo,830
118,Thorin,Gandalf,35961,0.0,UNDEFINED,"""Where did you go to, if I may ask?"" said Thorin to Gandalf as they rode along.", Roast Mutton Up jumped Bilbo,842
119,Balin,Dwalin,39327,-0.1944444444444444,UNDEFINED,"No knowing, no knowing    What brings Mister Baggins,    And Balin and Dwalin    down into the valley    in June    ha!", A Short Rest,930
120,Gandalf,Thorin,39921,0.05,UNDEFINED,"At last one, a tall young fellow, came out from the trees and bowed to Gandalf and to Thorin.", A Short Rest,951
121,Thorin,Gandalf,40009,0.0,UNDEFINED,"said Thorin a bit gruffly; but Gandalf was already off his horse and among the elves, talking merrily with them.", A Short Rest,955
122,Gandalf,Thorin,43299,0.225,UNDEFINED,"""What do they say?"" asked Gandalf and Thorin together, a bit vexed perhaps that even Elrond should have found this out first, though really there had not been a chance before, and there would not have been another until goodness knows when.", A Short Rest,1030
123,Gandalf,Elrond,43299,0.225,UNDEFINED,"""What do they say?"" asked Gandalf and Thorin together, a bit vexed perhaps that even Elrond should have found this out first, though really there had not been a chance before, and there would not have been another until goodness knows when.", A Short Rest,1030
124,Thorin,Elrond,43299,0.225,UNDEFINED,"""What do they say?"" asked Gandalf and Thorin together, a bit vexed perhaps that even Elrond should have found this out first, though really there had not been a chance before, and there would not have been another until goodness knows when.", A Short Rest,1030
125,Elrond,Durin,43377,0.1166666666666666,UNDEFINED,"""Stand by the grey stone when the thrush knocks,"" read Elrond, ""and the setting sun with the last light of Durin's Day will shine upon the key-hole.""", A Short Rest,1031
126,Durin,Thorin,43397,0.0,UNDEFINED,"""Durin, Durin!"" said Thorin.", A Short Rest,1032
127,Durin,Elrond,43487,0.0,UNDEFINED,"""Then what is Durin's Day?"" asked Elrond.", A Short Rest,1034
128,Elrond,Thorin,43807,-0.0777777777777777,UNDEFINED,"""None to be seen by this moon,"" said Elrond, and he gave the map back to Thorin; and then they went down to the water to see the elves dance and sing upon the midsummer's eve.", A Short Rest,1040
129,Elrond,Gandalf,44139,0.4238095238095238,UNDEFINED,"The dwarves and the hobbit, helped by the wise advice of Elrond and the knowledge and memory of Gandalf, took the right road to the right pass.", Over Hill and Under Hill,1045
130,Gandalf,Elrond,45085,0.3285714285714285,UNDEFINED,Even the good plans of wise wizards like Gandalf and of good friends like Elrond go astray sometimes when you are off on dangerous adventures over the Edge of the Wild; and Gandalf was a wise enough wizard to know it., Over Hill and Under Hill,1060
131,Fili,Kili,46271,0.0,UNDEFINED,"Soon Fili and Kili came crawling back, holding on to the rocks in the wind.", Over Hill and Under Hill,1083
132,Oin,Gloin,47127,0.1666666666666666,UNDEFINED,"Oin and Gloin wanted to light a fire at the door to dry their clothes, but Gandalf would not hear of it.", Over Hill and Under Hill,1102
133,Oin,Gandalf,47127,0.1666666666666666,UNDEFINED,"Oin and Gloin wanted to light a fire at the door to dry their clothes, but Gandalf would not hear of it.", Over Hill and Under Hill,1102
134,Gloin,Gandalf,47127,0.1666666666666666,UNDEFINED,"Oin and Gloin wanted to light a fire at the door to dry their clothes, but Gandalf would not hear of it.", Over Hill and Under Hill,1102
135,Elrond,Gandalf,49317,-0.0357142857142857,UNDEFINED,"I am afraid that was the last they ever saw of those excellent little ponies, including a jolly sturdy little white fellow that Elrond had lent to Gandalf, since his horse was not suitable for the mountain-paths.", Over Hill and Under Hill,1157
136,the Great Goblin,Thorin,50257,0.24375,UNDEFINED,"""What do you mean by it?"" said the Great Goblin turning to Thorin.", Over Hill and Under Hill,1172
137,Bilbo,the Great Goblin,51765,0.3619047619047619,UNDEFINED,Bilbo saw it go right through the Great Goblin as he stood dumbfounded in the middle of his rage., Over Hill and Under Hill,1214
138,Dori,Bilbo,52051,-0.0104166666666666,UNDEFINED,"""Half a minute!"" said Dori, who was at the back next to Bilbo, and a decent fellow.", Over Hill and Under Hill,1222
139,Thorin,Fili,52717,0.0,UNDEFINED,"""Let me see: one-that's Thorin; two, three, four, five, six, seven, eight, nine, ten, eleven; where are Fili and Kili?", Over Hill and Under Hill,1235
140,Thorin,Kili,52717,0.0,UNDEFINED,"""Let me see: one-that's Thorin; two, three, four, five, six, seven, eight, nine, ten, eleven; where are Fili and Kili?", Over Hill and Under Hill,1235
141,Fili,Kili,52717,0.0,UNDEFINED,"""Let me see: one-that's Thorin; two, three, four, five, six, seven, eight, nine, ten, eleven; where are Fili and Kili?", Over Hill and Under Hill,1235
142,Gandalf,Thorin,53401,-0.4,UNDEFINED,"At this point Gandalf fell behind, and Thorin with him.", Over Hill and Under Hill,1251
143,Bilbo,Gandalf,53929,0.0,UNDEFINED,"That is why neither Bilbo, nor the dwarves, nor even Gandalf heard them coming.", Over Hill and Under Hill,1266
144,Dori,Bilbo,54055,-0.1375,UNDEFINED,"Quite suddenly Dori, now at the back again carrying Bilbo, was grabbed from behind in the dark.", Over Hill and Under Hill,1269
145,Gollum,Bilbo,57721,0.0,UNDEFINED,"Gollum got into his boat and shot off from the island, while Bilbo was sitting on the brink altogether flummoxed and at the end of his way and his wits.", Riddles in the Dark When,1347
146,Bilbo,Gollum,59743,0.5,UNDEFINED,"But just as Bilbo was beginning to hope that the wretch would not be able to answer, Gollum brought up memories of ages and ages and ages before, when he lived with his grandmother in a hole in a bank by a river, ""Sss, sss, my preciouss,"" he said.", Riddles in the Dark When,1396
147,Gollum,Bilbo,61057,0.0,UNDEFINED,"said Gollum, beginning to climb out of his boat on to the shore to get at Bilbo.", Riddles in the Dark When,1432
148,Gollum,Bilbo,61255,-0.1388888888888889,UNDEFINED,"Gollum was dreadfully disappointed; but Bilbo asked another riddle as quick as ever be could, so that Gollum had to get back into his boat and think.", Riddles in the Dark When,1441
149,Gollum,Bilbo,63079,-0.4,UNDEFINED,Now Gollum was in a much worse state than when Bilbo had asked him the   egg-question., Riddles in the Dark When,1501
150,Bilbo,Gollum,64017,0.0,UNDEFINED,"said Bilbo, relieved to think of Gollum going away.", Riddles in the Dark When,1535
151,Gollum,Bilbo,65739,-0.0983333333333333,UNDEFINED,"Utterly miserable as Gollum sounded, Bilbo could not find much pity in his heart, and he had a feeling that anything Gollum wanted so much could hardly be something good.", Riddles in the Dark When,1588
152,Bilbo,Gollum,66603,0.0,UNDEFINED,"Bilbo could not guess what had maddened the wretched creature, but he saw that all was up, and that Gollum meant to murder him at any rate.", Riddles in the Dark When,1618
153,Bilbo,Gollum,67045,0.0,UNDEFINED,"But before Bilbo could do anything, recover his breath, pick himself up, or wave his sword, Gollum passed by, taking no notice of him, cursing and whispering as he ran.", Riddles in the Dark When,1630
154,Gollum,Bilbo,67499,-0.2508333333333333,UNDEFINED,"He hurried a little, getting as close as he dared behind Gollum, who was still going quickly, not looking back, but turning his head from side to side, as Bilbo could see from the faint glimmer on the walls.", Riddles in the Dark When,1650
155,Gollum,Bilbo,68871,-0.15,UNDEFINED,"On they went, Gollum flip-flapping ahead, hissing and cursing; Bilbo behind going as softly as a hobbit can.", Riddles in the Dark When,1703
156,Gollum,Bilbo,69447,0.0,UNDEFINED,"Gollum had brought Bilbo to the way out after all, but Bilbo could not get in!", Riddles in the Dark When,1730
157,Bilbo,Gollum,69571,0.0999999999999999,UNDEFINED,"Bilbo crept away from the wall more quietly than a mouse; but Gollum stiffened at once, and sniffed, and his eyes went green.", Riddles in the Dark When,1732
158,Gollum,Bilbo,70349,-0.0038383838383838,UNDEFINED,"Gollum threw himself backwards, and grabbed as the hobbit flew over him, but too late: his hands snapped on thin air, and Bilbo, falling fair on his sturdy feet, sped off down the new tunnel.", Riddles in the Dark When,1754
159,Gollum,Bilbo,71581,0.0,UNDEFINED,"A pang of fear and loss, like an echo of Gollum's misery, smote Bilbo, and forgetting even to draw his sword he struck his hands into his pockets.", Riddles in the Dark When,1786
160,Gandalf,Bilbo,76207,0.6,UNDEFINED,"Then he had questions of his own to ask, for if Gandalf had explained it all by now to the dwarves, Bilbo had not heard it.", Out of the Frying - Pan into the Fire,1908
161,Bilbo,Elrond,76345,-0.0833333333333333,UNDEFINED,"The wizard, to tell the truth, never minded explaining his cleverness more than once, so now he had told Bilbo that both he and Elrond had been well aware of the presence of evil goblins in that part of the mountains.", Out of the Frying - Pan into the Fire,1910
162,Gandalf,Bilbo,76615,0.0,UNDEFINED,As soon as Gandalf had heard Bilbo's yell he realized what had happened., Out of the Frying - Pan into the Fire,1914
163,Gandalf,Bilbo,76927,0.0,UNDEFINED,"The rest we all know - except that Gandalf knew all about the back-door, as the goblins called the lower gate, where Bilbo lost his buttons.", Out of the Frying - Pan into the Fire,1920
164,Bilbo,Thorin,79445,-0.0124999999999999,UNDEFINED,"asked Bilbo, when it was so dark that he could only just see Thorin's beard wagging beside him, and so quiet that he could hear the dwarves' breathing like a loud noise.", Out of the Frying - Pan into the Fire,1974
165,Fili,Kili,80409,0.25,UNDEFINED,Fili and Kili were at the top of a tall larch like an enormous Christmas tree., Out of the Frying - Pan into the Fire,1996
166,Dori,Nori,80475,0.325,UNDEFINED,"Dori, Nori, On, Oin, and Gloin were more comfortable in a huge pine with regular   branches sticking out at intervals like the spokes of a wheel.", Out of the Frying - Pan into the Fire,1997
167,Dori,Gloin,80475,0.325,UNDEFINED,"Dori, Nori, On, Oin, and Gloin were more comfortable in a huge pine with regular   branches sticking out at intervals like the spokes of a wheel.", Out of the Frying - Pan into the Fire,1997
168,Nori,Gloin,80475,0.325,UNDEFINED,"Dori, Nori, On, Oin, and Gloin were more comfortable in a huge pine with regular   branches sticking out at intervals like the spokes of a wheel.", Out of the Frying - Pan into the Fire,1997
169,Bifur,Thorin,80501,0.0,UNDEFINED,"Bifur, Bofur, Bombur, and Thorin were in another.", Out of the Frying - Pan into the Fire,1998
170,Dwalin,Balin,80563,-0.2,UNDEFINED,Dwalin and Balin had swarmed up a tall slender fir with few branches and were trying to find a place to sit in the greenery of the topmost boughs., Out of the Frying - Pan into the Fire,1999
171,Nori,Dori,80799,-0.1851851851851852,UNDEFINED,"""You've left the burglar behind again}"" said Nori to Dori looking down.", Out of the Frying - Pan into the Fire,2004
172,Dori,Bilbo,81129,0.0,UNDEFINED,So Dori actually climbed out of the tree and let Bilbo scramble up and stand on his back., Out of the Frying - Pan into the Fire,2012
173,Dori,Bilbo,81201,-0.1555555555555555,UNDEFINED,Still Dori did not let Bilbo down., Out of the Frying - Pan into the Fire,2015
174,Dori,Bilbo,81649,0.0,UNDEFINED,"They left guards at the foot of the tree in which Dori and Bilbo were, and then went sniffling about till they had smelt out every tree that had anyone in it.", Out of the Frying - Pan into the Fire,2027
175,Gandalf,Bilbo,81929,0.0,UNDEFINED,"I will tell you what Gandalf heard, though Bilbo did not understand it.", Out of the Frying - Pan into the Fire,2033
176,the Eagles,Gandalf,86353,0.1,UNDEFINED,"Loud cried the Lord of the Eagles, to whom Gandalf had now spoken.", Out of the Frying - Pan into the Fire,2132
177,Dori,Bilbo,86687,0.0333333333333333,UNDEFINED,"He just managed to catch hold of Dori's legs, as Dori was borne off last of all; and they went together above   the tumult and the burning, Bilbo swinging in the air with his arms nearly breaking.", Out of the Frying - Pan into the Fire,2138
178,Bilbo,Dori,86939,0.0,UNDEFINED,"Bilbo never forgot that flight, clinging onto Dori's ankles.", Out of the Frying - Pan into the Fire,2146
179,Dori,Bilbo,88039,-0.125,UNDEFINED,The other seized Dori in his claws and flew away with him into the night leaving Bilbo all alone., Out of the Frying - Pan into the Fire,2171
180,Bilbo,Gandalf,88589,-0.2666666666666666,UNDEFINED,As Bilbo listened to the talk of Gandalf he realized that at last they were going to escape really and truly from the dreadful mountains., Out of the Frying - Pan into the Fire,2183
181,Gandalf,Oin,89265,-0.1555555555555555,UNDEFINED,"Gandalf, too, was lying down after doing his part in setting the fire going, since Oin and Gloin had lost their tinder-boxes.", Out of the Frying - Pan into the Fire,2200
182,Gandalf,Gloin,89265,-0.1555555555555555,UNDEFINED,"Gandalf, too, was lying down after doing his part in setting the fire going, since Oin and Gloin had lost their tinder-boxes.", Out of the Frying - Pan into the Fire,2200
183,Oin,Gloin,89265,-0.1555555555555555,UNDEFINED,"Gandalf, too, was lying down after doing his part in setting the fire going, since Oin and Gloin had lost their tinder-boxes.", Out of the Frying - Pan into the Fire,2200
184,Gandalf,Bilbo,96267,-0.0833333333333333,UNDEFINED,"Here they sat on wooden benches while Gandalf began his tale, and Bilbo swung his dangling legs and looked at the flowers in the garden, wondering what their names could be, as he had never seen half of them before.", Queer Lodgings The next morning,2370
185,Gandalf,Thorin,96523,-0.13,UNDEFINED,"So Gandalf gave a long shrill whistle, and presently Thorin and Dori came round the house by the garden path and stood bowing low before them.", Queer Lodgings The next morning,2377
186,Gandalf,Dori,96523,-0.13,UNDEFINED,"So Gandalf gave a long shrill whistle, and presently Thorin and Dori came round the house by the garden path and stood bowing low before them.", Queer Lodgings The next morning,2377
187,Thorin,Dori,96523,-0.13,UNDEFINED,"So Gandalf gave a long shrill whistle, and presently Thorin and Dori came round the house by the garden path and stood bowing low before them.", Queer Lodgings The next morning,2377
188,Thorin,Thror,96813,0.425,UNDEFINED,"I am not over fond of dwarves; but if it is true you are Thorin (son of Thrain, son of Thror, I believe), and that your companion is respectable, and that you are enemies of goblins and are not up to any mischief in my lands-what are you up to, by the way?""", Queer Lodgings The next morning,2384
189,Gandalf,Nori,97437,0.0,UNDEFINED,"Gandalf whistled again; but Nori and Ori were there almost before he had stopped, for, if you remember, Gandalf had told them to come in pairs every five minutes.", Queer Lodgings The next morning,2400
190,Balin,Dwalin,97909,0.0,UNDEFINED,Just at that moment Balin and Dwalin appeared and bowed so low that their beards swept the stone floor., Queer Lodgings The next morning,2415
191,Balin,Dwalin,98193,0.1,UNDEFINED,"""Balin and Dwalin,"" they said not daring to be offended, and sat flop on the floor looking rather surprised.", Queer Lodgings The next morning,2421
192,Fili,Kili,98617,0.5,UNDEFINED,"""Well, yes, there seem to be a couple more here now � Fili and Kili, I believe,"" said Gandalf, as these two now appeared and stood smiling and bowing.", Queer Lodgings The next morning,2436
193,Fili,Gandalf,98617,0.5,UNDEFINED,"""Well, yes, there seem to be a couple more here now � Fili and Kili, I believe,"" said Gandalf, as these two now appeared and stood smiling and bowing.", Queer Lodgings The next morning,2436
194,Kili,Gandalf,98617,0.5,UNDEFINED,"""Well, yes, there seem to be a couple more here now � Fili and Kili, I believe,"" said Gandalf, as these two now appeared and stood smiling and bowing.", Queer Lodgings The next morning,2436
195,Oin,Gloin,98911,0.0,UNDEFINED,"""Well, of course you haven't seen Oin and Gloin yet.", Queer Lodgings The next morning,2446
196,Gandalf,Thorin,100907,0.0245833333333333,UNDEFINED,"Beside them a pony pushed two low-seated benches with wide rush-bottoms and little short thick legs for Gandalf and Thorin, while at the far end he put Beorn's big black chair of the same sort (in which he sat with his great legs stuck far out under the table).", Queer Lodgings The next morning,2501
197,Gandalf,Bilbo,103401,0.3333333333333333,UNDEFINED,"""Where is Gandalf?"" asked Bilbo, moving off to find something to eat as quick as he could.", Queer Lodgings The next morning,2550
198,Gandalf,Thorin,111033,0.0,UNDEFINED,said Gandalf to Thorin., Queer Lodgings The next morning,2706
199,Thorin,Bilbo,114711,0.1,UNDEFINED,"""How far away do you think it is?"" asked Thorin, for by now they knew Bilbo had the sharpest eyes among them.", Flies and Spiders,2783
200,Dori,Fili,115123,1.0,UNDEFINED,"""Dori is the strongest, but Fili is the youngest and still has the best sight,"" said Thorin.", Flies and Spiders,2794
201,Dori,Thorin,115123,1.0,UNDEFINED,"""Dori is the strongest, but Fili is the youngest and still has the best sight,"" said Thorin.", Flies and Spiders,2794
202,Fili,Thorin,115123,1.0,UNDEFINED,"""Dori is the strongest, but Fili is the youngest and still has the best sight,"" said Thorin.", Flies and Spiders,2794
203,Fili,Bilbo,115639,-0.1416666666666667,UNDEFINED,"Fili hauled the rope back slowly, and after a while Bilbo said:    ""Carefully!", Flies and Spiders,2808
204,Kili,Oin,115733,0.0,UNDEFINED,"Kili came to his help, and then Oin and Gloin.", Flies and Spiders,2812
205,Kili,Gloin,115733,0.0,UNDEFINED,"Kili came to his help, and then Oin and Gloin.", Flies and Spiders,2812
206,Oin,Gloin,115733,0.0,UNDEFINED,"Kili came to his help, and then Oin and Gloin.", Flies and Spiders,2812
207,Thorin,Fili,116051,0.0,UNDEFINED,"""I shall,"" said Thorin, ""and you will come with me, and Fili and Balin.", Flies and Spiders,2820
208,Thorin,Balin,116051,0.0,UNDEFINED,"""I shall,"" said Thorin, ""and you will come with me, and Fili and Balin.", Flies and Spiders,2820
209,Fili,Balin,116051,0.0,UNDEFINED,"""I shall,"" said Thorin, ""and you will come with me, and Fili and Balin.", Flies and Spiders,2820
210,Kili,Oin,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
211,Kili,Gloin,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
212,Kili,Nori,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
213,Kili,Bifur,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
214,Oin,Gloin,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
215,Oin,Nori,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
216,Oin,Bifur,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
217,Gloin,Nori,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
218,Gloin,Bifur,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
219,Nori,Bifur,116135,0.0,UNDEFINED,"After that Kili and Oin and Gloin and Don; next On and Nori, Bifur and Bofur; and last Dwalin and Bombur.""", Flies and Spiders,2822
220,Bilbo,Dori,123309,0.16,UNDEFINED,"But they had not been lying long, and Bilbo was only just getting drowsy, when Dori, whose turn it was to watch first, said in a loud whisper:    ""The lights are coming out again over there, and there are more than ever of them.""", Flies and Spiders,2965
221,Bilbo,Dori,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
222,Bilbo,Nori,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
223,Bilbo,Gloin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
224,Bilbo,Fili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
225,Bilbo,Kili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
226,Bilbo,Bifur,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
227,Bilbo,Balin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
228,Bilbo,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
229,Dori,Nori,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
230,Dori,Gloin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
231,Dori,Fili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
232,Dori,Kili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
233,Dori,Bifur,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
234,Dori,Balin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
235,Dori,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
236,Nori,Gloin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
237,Nori,Fili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
238,Nori,Kili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
239,Nori,Bifur,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
