Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
81,the Dead,Théoden,41175,-0.25,UNDEFINED,"'The Paths of the Dead!’ said Théoden, and trembled.", The Passing of the Grey Company Gandalf was gone,1061
82,Aragorn,Merry,41253,-0.21,UNDEFINED,"Éomer turned and gazed at Aragorn, and it seemed to Merry that the faces of the  Riders that sat within hearing turned pale at the words.", The Passing of the Grey Company Gandalf was gone,1063
83,Aragorn,Théoden,41559,0.0,UNDEFINED,"'You will do as you will, my lord Aragorn,’ said Théoden.", The Passing of the Grey Company Gandalf was gone,1071
84,Legolas,Gimli,41789,0.0,UNDEFINED,"Legolas and Gimli will still hunt with me, I hope; but we shall not  forget you.’", The Passing of the Grey Company Gandalf was gone,1079
85,Legolas,Gimli,42415,0.0,UNDEFINED,"Come,  Legolas and Gimli!", The Passing of the Grey Company Gandalf was gone,1098
86,Théoden,Sauron,43327,0.0,UNDEFINED,The eyes in Orthanc did not see through the armour of Théoden; but Sauron has  not forgotten Isildur and the sword of Elendil., The Passing of the Grey Company Gandalf was gone,1129
87,Théoden,Isildur,43327,0.0,UNDEFINED,The eyes in Orthanc did not see through the armour of Théoden; but Sauron has  not forgotten Isildur and the sword of Elendil., The Passing of the Grey Company Gandalf was gone,1129
88,Théoden,Elendil,43327,0.0,UNDEFINED,The eyes in Orthanc did not see through the armour of Théoden; but Sauron has  not forgotten Isildur and the sword of Elendil., The Passing of the Grey Company Gandalf was gone,1129
89,Sauron,Isildur,43327,0.0,UNDEFINED,The eyes in Orthanc did not see through the armour of Théoden; but Sauron has  not forgotten Isildur and the sword of Elendil., The Passing of the Grey Company Gandalf was gone,1129
90,Sauron,Elendil,43327,0.0,UNDEFINED,The eyes in Orthanc did not see through the armour of Théoden; but Sauron has  not forgotten Isildur and the sword of Elendil., The Passing of the Grey Company Gandalf was gone,1129
91,Isildur,Elendil,43327,0.0,UNDEFINED,The eyes in Orthanc did not see through the armour of Théoden; but Sauron has  not forgotten Isildur and the sword of Elendil., The Passing of the Grey Company Gandalf was gone,1129
92,the Dead,Gimli,43879,-0.25,UNDEFINED,'The Paths of the Dead!’ said Gimli., The Passing of the Grey Company Gandalf was gone,1142
93,the Rohirrim,Aragorn,44053,-0.1,UNDEFINED,"'The living have never used that road since the coming of the Rohirrim,’ said  Aragorn, 'for it is closed to them.", The Passing of the Grey Company Gandalf was gone,1147
96,Aragorn,the Dead,44177,-0.2,UNDEFINED,"This is the word that the sons of Elrond bring  to me from their father in Rivendell, wisest in lore: Bid Aragorn remember the  words of the seer, and the Paths of the Dead.’", The Passing of the Grey Company Gandalf was gone,1150
101,Legolas,Gimli,45621,0.6,UNDEFINED,"Legolas and Gimli made no answer, but they rose and followed Aragorn from the  hall.", The Passing of the Grey Company Gandalf was gone,1183
102,Legolas,Aragorn,45621,0.6,UNDEFINED,"Legolas and Gimli made no answer, but they rose and followed Aragorn from the  hall.", The Passing of the Grey Company Gandalf was gone,1183
103,Gimli,Aragorn,45621,0.6,UNDEFINED,"Legolas and Gimli made no answer, but they rose and followed Aragorn from the  hall.", The Passing of the Grey Company Gandalf was gone,1183
104,Legolas,Gimli,45663,0.0,UNDEFINED,Legolas  and Gimli mounted., The Passing of the Grey Company Gandalf was gone,1185
105,Halbarad,Helm,45773,0.1611111111111111,UNDEFINED,"Then Halbarad lifted a great  horn, and the blast of it echoed in Helm’s Deep; and with that they leapt away,  riding down the Coomb like thunder, while all the men that were left on Dike or  Burg stared in amaze.", The Passing of the Grey Company Gandalf was gone,1187
106,Elrond,Aragorn,45969,0.5666666666666667,UNDEFINED,The Lady Éowyn greeted them and was glad of their coming; for no mightier men  had she seen than the Dúnedain and the fair sons of Elrond; but on Aragorn most  of all her eyes rested., The Passing of the Grey Company Gandalf was gone,1189
107,Aragorn,Legolas,47385,0.0,UNDEFINED,"But as Aragorn came to the booth where he was to lodge with Legolas and Gimli,  and his companions had gone in.", The Passing of the Grey Company Gandalf was gone,1217
108,Aragorn,Gimli,47385,0.0,UNDEFINED,"But as Aragorn came to the booth where he was to lodge with Legolas and Gimli,  and his companions had gone in.", The Passing of the Grey Company Gandalf was gone,1217
109,Legolas,Gimli,47385,0.0,UNDEFINED,"But as Aragorn came to the booth where he was to lodge with Legolas and Gimli,  and his companions had gone in.", The Passing of the Grey Company Gandalf was gone,1217
110,Gimli,Legolas,49371,0.1666666666666666,UNDEFINED,"Then it seemed to Gimli and Legolas who were nearby that she wept, and in one so  stern and proud that seemed the more grievous.", The Passing of the Grey Company Gandalf was gone,1274
111,Éowyn,the Dead,49823,-0.1833333333333333,UNDEFINED,"But Éowyn stood still as a figure carven in stone, her hands clenched at her  sides, and she watched them until they passed into the shadows under the black  Dwimorberg, the Haunted Mountain, in which was the Gate of the Dead.", The Passing of the Grey Company Gandalf was gone,1285
112,Aragorn,Elladan,51253,-0.4,UNDEFINED,"Aragorn had brought torches from Dunharrow, and now he went ahead bearing one  aloft; and Elladan with another went at the rear, and Gimli, stumbling behind,  strove to overtake him.", The Passing of the Grey Company Gandalf was gone,1315
115,Aragorn,Elladan,51787,0.1,UNDEFINED,"Nonetheless he drew near, and saw Aragorn kneeling, while Elladan held aloft  both torches.", The Passing of the Grey Company Gandalf was gone,1327
116,Gimli,Legolas,52961,0.0,UNDEFINED,"The Company now mounted again, and Gimli returned to Legolas.", The Passing of the Grey Company Gandalf was gone,1354
117,Legolas,Gimli,53055,0.35,UNDEFINED,Legolas  turning to speak to Gimli looked back and the Dwarf saw before his face the  glitter in the Elf’s bright eyes., The Passing of the Grey Company Gandalf was gone,1356
118,Gimli,Elladan,53443,-0.025,UNDEFINED,"'Where in Middle-earth are we?’ said Gimli; and Elladan answered: 'We have  descended from the uprising of the Morthond, the long chill river that flows at  last to the sea that washes the walls of Dol Amroth.", The Passing of the Grey Company Gandalf was gone,1364
119,Elrohir,Aragorn,54465,0.15,UNDEFINED,"Then Elrohir  gave to Aragorn a silver horn, and he blew upon it and it seemed to those that  stood near that they heard a sound of answering horns, as if it was an echo in  deep caves far away.", The Passing of the Grey Company Gandalf was gone,1383
120,Sauron,the Dead,55415,-0.0833333333333333,UNDEFINED,"But the next day there came no dawn, and the  Grey Company passed on into the darkness of the Storm of Mordor and were lost to  mortal sight; but the Dead followed them.", The Passing of the Grey Company Gandalf was gone,1400
122,Pippin,Aragorn,57037,-0.05,UNDEFINED,He  wondered where in all this strange world Pippin had got to; and what would  become of Aragorn and Legolas and Gimli., The Muster of Rohan,1429
123,Pippin,Legolas,57037,-0.05,UNDEFINED,He  wondered where in all this strange world Pippin had got to; and what would  become of Aragorn and Legolas and Gimli., The Muster of Rohan,1429
124,Pippin,Gimli,57037,-0.05,UNDEFINED,He  wondered where in all this strange world Pippin had got to; and what would  become of Aragorn and Legolas and Gimli., The Muster of Rohan,1429
125,Aragorn,Legolas,57037,-0.05,UNDEFINED,He  wondered where in all this strange world Pippin had got to; and what would  become of Aragorn and Legolas and Gimli., The Muster of Rohan,1429
126,Aragorn,Gimli,57037,-0.05,UNDEFINED,He  wondered where in all this strange world Pippin had got to; and what would  become of Aragorn and Legolas and Gimli., The Muster of Rohan,1429
127,Legolas,Gimli,57037,-0.05,UNDEFINED,He  wondered where in all this strange world Pippin had got to; and what would  become of Aragorn and Legolas and Gimli., The Muster of Rohan,1429
128,Frodo,Sam,57071,-0.3,UNDEFINED,Then suddenly like a cold touch on his  heart he thought of Frodo and Sam., The Muster of Rohan,1430
129,Éowyn,Théoden,61147,0.0,UNDEFINED,"'And you, Éowyn,’ said Théoden, 'is all well with you?’", The Muster of Rohan,1525
130,Gandalf,Pippin,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
131,Gandalf,Sam,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
132,Gandalf,Frodo,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
133,Gandalf,Sauron,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
134,Gandalf,Aragorn,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
135,Gandalf,Legolas,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
136,Gandalf,Gimli,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
137,Gandalf,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
138,Pippin,Sam,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
139,Pippin,Frodo,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
140,Pippin,Sauron,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
141,Pippin,Aragorn,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
142,Pippin,Legolas,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
143,Pippin,Gimli,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
144,Pippin,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
145,Sam,Frodo,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
146,Sam,Sauron,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
147,Sam,Aragorn,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
148,Sam,Legolas,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
149,Sam,Gimli,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
150,Sam,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
151,Frodo,Sauron,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
152,Frodo,Aragorn,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
154,Frodo,Gimli,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
155,Frodo,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
156,Sauron,Aragorn,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
158,Sauron,Gimli,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
159,Sauron,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
160,Aragorn,Legolas,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
161,Aragorn,Gimli,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
162,Aragorn,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
163,Legolas,Gimli,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
164,Legolas,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
165,Gimli,the Dead,62297,-0.2,UNDEFINED,They have all gone to some doom:  Gandalf and Pippin to war in the East; and Sam and Frodo to Mordor; and Strider  and Legolas and Gimli to the Paths of the Dead., The Muster of Rohan,1562
170,the Rohirrim,Denethor,65431,0.0,UNDEFINED,"Often the Rohirrim  have aided us, but now the Lord Denethor asks for all your strength and all your  speed; lest Gondor fall at last.’", The Muster of Rohan,1639
171,Denethor,the Rohirrim,65739,0.3458333333333333,UNDEFINED,"But ere long it may well  come to pass that Minas Tirith is surrounded, and unless you have the strength  to break a siege of many powers, the Lord Denethor bids me say that he judges  that the strong arms of the Rohirrim would be better within his walls than  without.’", The Muster of Rohan,1648
172,Denethor,Hirgon,66001,0.0,UNDEFINED,"'What the Lord Denethor may know or guess of all these things I cannot say,’  answered Hirgon.", The Muster of Rohan,1653
175,Pippin,Gandalf,73079,0.0,UNDEFINED,Chapter 4  The Siege of Gondor   Pippin was roused by Gandalf., The Siege of Gondor,1856
176,Denethor,Pippin,73611,-0.0277777777777777,UNDEFINED,"There Denethor sat in a grey gloom, like an old patient  spider, Pippin thought: he did not seem to have moved since the day before.", The Siege of Gondor,1873
178,Denethor,Gandalf,74539,0.0,UNDEFINED,"Denethor turned to  Gandalf, asking questions about the Rohirrim and their policies, and the  position of Éomer, the king’s nephew.", The Siege of Gondor,1897
185,Beregond,Faramir,76767,-0.0777777777777777,UNDEFINED,"Pippin cowered down with his hands pressed to his ears; but Beregond,  who had been looking out from the battlement as he spoke of Faramir, remained  there, stiffened, staring out with starting eyes.", The Siege of Gondor,1950
186,Faramir,Gandalf,78607,0.0083333333333333,UNDEFINED,"It was not long before a clamour was heard in the streets leading up from the  outer circles, and there was much cheering and crying of the names of Faramir  and Mithrandir.", The Siege of Gondor,2018
187,Pippin,Faramir,78895,-0.21,UNDEFINED,"Pippin pressed forward as they passed under the lamp beneath the gate-arch, and  when he saw the pale face of Faramir he caught his breath.", The Siege of Gondor,2021
188,Pippin,Boromir,79045,0.6100000000000001,UNDEFINED,"Proud and grave he stood for a moment as he spoke to the guard,  and Pippin gazing at him saw how closely he resembled his brother Boromir -  whom Pippin had liked from the first, admiring the great man’s lordly but kindly  manner.", The Siege of Gondor,2023
189,Pippin,Denethor,79759,-0.2197916666666666,UNDEFINED,"There  deep seats were set about a brazier of charcoal; and wine was brought; and  there Pippin, hardly noticed, stood behind the chair of Denethor and felt his  weariness little, so eagerly did he listen to all that was said.", The Siege of Gondor,2045
190,Faramir,Pippin,80067,0.0,UNDEFINED,Then suddenly Faramir looked at Pippin., The Siege of Gondor,2049
191,Gandalf,Pippin,80207,0.0,UNDEFINED,"At that Gandalf sat up and gripped the arms of his chair; but he said nothing,  and with a look stopped the exclamation on Pippin’s lips.", The Siege of Gondor,2053
192,Faramir,Gandalf,80359,0.0666666666666666,UNDEFINED,"Slowly, while the others sat silent and still, Faramir  told his tale, with his eyes for the most part on Gandalf, though now and again  his glance strayed to Pippin, as if to refresh his memory of others that he had  seen.", The Siege of Gondor,2055
193,Faramir,Pippin,80359,0.0666666666666666,UNDEFINED,"Slowly, while the others sat silent and still, Faramir  told his tale, with his eyes for the most part on Gandalf, though now and again  his glance strayed to Pippin, as if to refresh his memory of others that he had  seen.", The Siege of Gondor,2055
194,Gandalf,Pippin,80359,0.0666666666666666,UNDEFINED,"Slowly, while the others sat silent and still, Faramir  told his tale, with his eyes for the most part on Gandalf, though now and again  his glance strayed to Pippin, as if to refresh his memory of others that he had  seen.", The Siege of Gondor,2055
195,Frodo,Pippin,80435,0.25,UNDEFINED,"As his story was unfolded of his meeting with Frodo and his servant and of the  events at Henneth Annûn, Pippin became aware that Gandalf’s hands were trembling  as they clutched the carven wood.", The Siege of Gondor,2056
196,Frodo,Gandalf,80435,0.25,UNDEFINED,"As his story was unfolded of his meeting with Frodo and his servant and of the  events at Henneth Annûn, Pippin became aware that Gandalf’s hands were trembling  as they clutched the carven wood.", The Siege of Gondor,2056
197,Pippin,Gandalf,80435,0.25,UNDEFINED,"As his story was unfolded of his meeting with Frodo and his servant and of the  events at Henneth Annûn, Pippin became aware that Gandalf’s hands were trembling  as they clutched the carven wood.", The Siege of Gondor,2056
198,Pippin,Gandalf,80507,-0.194,UNDEFINED,"White they seemed now and very old, and as he  looked at them, suddenly with a thrill of fear Pippin knew that Gandalf, Gandalf  himself, was troubled, even afraid.", The Siege of Gondor,2057
200,Faramir,Denethor,82083,0.0,UNDEFINED,"'Do you wish then,’ said Faramir, 'that our places had been exchanged?’  'Yes, I wish that indeed,’ said Denethor. '", The Siege of Gondor,2108
201,Denethor,Gandalf,83851,0.5,UNDEFINED,"For a moment the eyes of Denethor glowed again as he faced Gandalf, and Pippin  felt once more the strain between their wills; but now almost it seemed as if  their glances were like blades from eye to eye, flickering as they fenced.", The Siege of Gondor,2156
202,Denethor,Pippin,83851,0.5,UNDEFINED,"For a moment the eyes of Denethor glowed again as he faced Gandalf, and Pippin  felt once more the strain between their wills; but now almost it seemed as if  their glances were like blades from eye to eye, flickering as they fenced.", The Siege of Gondor,2156
203,Gandalf,Pippin,83851,0.5,UNDEFINED,"For a moment the eyes of Denethor glowed again as he faced Gandalf, and Pippin  felt once more the strain between their wills; but now almost it seemed as if  their glances were like blades from eye to eye, flickering as they fenced.", The Siege of Gondor,2156
204,Gandalf,Pippin,84629,-0.125,UNDEFINED,"Outside there was a starless blackness as Gandalf with Pippin beside him  bearing a small torch, made his way to their lodging.", The Siege of Gondor,2188
205,Pippin,Gandalf,84675,0.0,UNDEFINED,Then at last Pippin took Gandalf’s hand., The Siege of Gondor,2190
206,Gandalf,Pippin,84757,0.0,UNDEFINED,Gandalf put his hand on Pippin’s head., The Siege of Gondor,2193
207,Gollum,Pippin,85613,0.0,UNDEFINED,"'Gollum,’ said Pippin.", The Siege of Gondor,2231
208,Frodo,Gollum,85765,0.0,UNDEFINED,Yet my heart guessed that Frodo and  Gollum would meet before the end., The Siege of Gondor,2236
209,Gandalf,Faramir,87315,0.0,UNDEFINED,Gandalf it was that last spoke to Faramir ere he rode east., The Siege of Gondor,2283
210,Faramir,Beregond,88711,0.0,UNDEFINED,'Where is Faramir?’ cried Beregond in dismay., The Siege of Gondor,2323
211,Gandalf,Denethor,89759,0.0,UNDEFINED,"'Then, Mithrandir, you had a foe to match you,’ said Denethor. '", The Siege of Gondor,2354
212,Pippin,Gandalf,89895,-0.25,UNDEFINED,"Pippin trembled, fearing that Gandalf would be stung to sudden wrath, but his  fear was needless.", The Siege of Gondor,2358
213,Gandalf,Denethor,90537,-0.5,UNDEFINED,"'Some have accused you, Mithrandir, of delighting to bear ill news,’ said  Denethor, 'but to me this is no longer news: it was known to mw ere nightfall  yesterday.", The Siege of Gondor,2378
214,Denethor,Faramir,92955,0.225,UNDEFINED,"And when Denethor descended again he went to Faramir and sat beside him without  speaking, but the face of the Lord was grey, more deathlike than his son’s.", The Siege of Gondor,2447
215,Ingold,Gandalf,93185,0.1444444444444444,UNDEFINED,"They were the remnant of the guard that was kept at that point where  the way from Anórien and Rohan ran into the townlands: Ingold led them, the same  who had admitted Gandalf and Pippin less than five days before, while the sun  still rose and there was hope in the morning.", The Siege of Gondor,2451
216,Ingold,Pippin,93185,0.1444444444444444,UNDEFINED,"They were the remnant of the guard that was kept at that point where  the way from Anórien and Rohan ran into the townlands: Ingold led them, the same  who had admitted Gandalf and Pippin less than five days before, while the sun  still rose and there was hope in the morning.", The Siege of Gondor,2451
217,Gandalf,Pippin,93185,0.1444444444444444,UNDEFINED,"They were the remnant of the guard that was kept at that point where  the way from Anórien and Rohan ran into the townlands: Ingold led them, the same  who had admitted Gandalf and Pippin less than five days before, while the sun  still rose and there was hope in the morning.", The Siege of Gondor,2451
218,Denethor,Faramir,97313,-0.15,UNDEFINED,"Denethor turned his head slowly from Faramir’s  face, and looked at them silently.", The Siege of Gondor,2540
219,Denethor,Faramir,97549,0.0,UNDEFINED,No tomb for Denethor and Faramir., The Siege of Gondor,2555
220,Denethor,Faramir,97695,0.0,UNDEFINED,Now Denethor stood up and released the fevered hand of Faramir that he had held., The Siege of Gondor,2562
221,Denethor,Faramir,98399,0.3,UNDEFINED,But in a quiet  voice Denethor bade them lay warm coverlets on Faramir’s bed and take it up., The Siege of Gondor,2587
222,Denethor,Pippin,98501,-0.171875,UNDEFINED,"Slowly  they paced to trouble the fevered man as little as might be, and Denethor, now  bending on a staff, followed them; and last came Pippin.", The Siege of Gondor,2589
223,Denethor,Faramir,99447,0.0,UNDEFINED,"Upon it at a sign  from Denethor they laid Faramir and his father side by side, and covered them  with one covering, and stood then with bowed heads as mourners beside a bed of  death.", The Siege of Gondor,2604
224,Gandalf,Pippin,100155,0.0,UNDEFINED,"'To find Mithrandir,’ Pippin answered.", The Siege of Gondor,2631
225,Faramir,Pippin,100729,0.0,UNDEFINED,"'Well, you must choose between orders and the life of Faramir,’ said Pippin.", The Siege of Gondor,2649
226,the Rohirrim,Merry,103313,-0.15,UNDEFINED,"Chapter 5  The Ride of the Rohirrim   It was dark and Merry could see nothing as he lay on the ground rolled in a  blanket; yet though the night was airless and windless, all about him", The Ride of the Rohirrim,2728
227,Merry,Pippin,104247,0.0,UNDEFINED,"Merry wanted somebody to talk to, and he thought of Pippin.", The Ride of the Rohirrim,2755
228,Wild Men,Ghân,107521,0.2166666666666666,UNDEFINED,"'Wild Men go quick on feet,’ said Ghân.", The Ride of the Rohirrim,2860
229,Wild Men,Ghân,109621,0.08125,UNDEFINED,No other words please Wild Men ' answered Ghân., The Ride of the Rohirrim,2915
230,Théoden,Snowmane,115285,0.0249999999999999,UNDEFINED,"Then Théoden was aware of him, and would not wait for his onset, but crying to  Snowmane he charged headlong to greet him.", The Battle of the Pelennor Fields,3058
231,Merry,the Shadow,116513,-0.0571428571428571,UNDEFINED,"Right through the charge Merry had been  borne unharmed behind him, until the Shadow came; and then Windfola had thrown  them in his terror, and now ran wild upon the plain.", The Battle of the Pelennor Fields,3090
232,Éowyn,Snowmane,118897,0.7,UNDEFINED,"And there stood Meriadoc the hobbit in the midst of the slain, blinking like an  owl in the daylight, for tears blinded him; and through a mist he looked on  Éowyn’s fair head, as she lay and did not move; and he looked on the face of the  king, fallen in the midst of his glory, For Snowmane in his agony had rolled  away from him again; yet he was the bane of his master.", The Battle of the Pelennor Fields,3157
233,Merry,Gandalf,119979,0.0,UNDEFINED,For a moment the thought flitted through Merry’s mind: 'Where is Gandalf?, The Battle of the Pelennor Fields,3190
235,Aragorn,Isildur,125299,0.3,UNDEFINED,"Thus came Aragorn son of Arathorn, Elessar, Isildur’s heir, out of the Paths of  the Dead, borne upon a wind from the Sea to the kingdom of Gondor; and the mirth  of the Rohirrim was a torrent of laughter and a flashing of swords, and the joy  and wonder of the City was a music of trumpets and a ringing of bells.", The Battle of the Pelennor Fields,3318
236,Aragorn,the Dead,125299,0.3,UNDEFINED,"Thus came Aragorn son of Arathorn, Elessar, Isildur’s heir, out of the Paths of  the Dead, borne upon a wind from the Sea to the kingdom of Gondor; and the mirth  of the Rohirrim was a torrent of laughter and a flashing of swords, and the joy  and wonder of the City was a music of trumpets and a ringing of bells.", The Battle of the Pelennor Fields,3318
237,Aragorn,the Rohirrim,125299,0.3,UNDEFINED,"Thus came Aragorn son of Arathorn, Elessar, Isildur’s heir, out of the Paths of  the Dead, borne upon a wind from the Sea to the kingdom of Gondor; and the mirth  of the Rohirrim was a torrent of laughter and a flashing of swords, and the joy  and wonder of the City was a music of trumpets and a ringing of bells.", The Battle of the Pelennor Fields,3318
239,Isildur,the Rohirrim,125299,0.3,UNDEFINED,"Thus came Aragorn son of Arathorn, Elessar, Isildur’s heir, out of the Paths of  the Dead, borne upon a wind from the Sea to the kingdom of Gondor; and the mirth  of the Rohirrim was a torrent of laughter and a flashing of swords, and the joy  and wonder of the City was a music of trumpets and a ringing of bells.", The Battle of the Pelennor Fields,3318
240,the Dead,the Rohirrim,125299,0.3,UNDEFINED,"Thus came Aragorn son of Arathorn, Elessar, Isildur’s heir, out of the Paths of  the Dead, borne upon a wind from the Sea to the kingdom of Gondor; and the mirth  of the Rohirrim was a torrent of laughter and a flashing of swords, and the joy  and wonder of the City was a music of trumpets and a ringing of bells.", The Battle of the Pelennor Fields,3318
241,Legolas,Gimli,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
242,Legolas,Halbarad,125663,0.4,UNDEFINED,"There came Legolas, and Gimli wielding his axe, and Halbarad with the standard,  and Elladan and Elrohir with stars on their brow, and the dour-handed Dúnedain,  Rangers of the North, leading a great valour of the folk of Lebennin and Lamedon  and the fiefs of the South.", The Battle of the Pelennor Fields,3323
