0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.3367504,-0.332962,-0.2058623,0.65823007,-0.2008557,0.24959007,-0.03686927,-0.11669962,0.06604897,-0.4727885,-0.25037882,-0.18326187,0.2918136,0.015596272,0.6694439,-0.07343835,0.15728058,-0.33213422,-0.18833137,0.05198866,Nimloth
-0.32410505,-0.3043119,-0.10205089,0.4386943,-0.023743004,0.20247687,-0.5046122,-0.09339694,0.3030135,-0.2994176,0.33883488,-0.47375053,0.18527567,-0.45333245,0.8375264,-0.063161746,-0.045777053,-1.0119735,0.377842,0.26130253,Dior
0.04393384,-0.06996037,-0.00011059435,0.07652484,0.14326134,0.6009627,-0.5365857,0.4627828,0.47376215,-0.6359479,-0.051974755,0.037456956,0.15824015,0.07480931,0.15092684,0.0047870344,0.5036485,-0.7401971,0.107393146,-0.26050025,Elf
0.07247153,-0.1322146,-0.23565777,-0.52922434,-0.44385856,-0.48301503,-0.014223153,0.0004906496,0.4247681,0.044900116,-0.3336599,0.2674645,0.4446092,-0.56718284,0.1401314,0.18011414,-0.0489514,0.047409542,0.29748878,0.45719475,the Noldor
-0.06866765,0.26379254,-0.72981036,0.33374307,0.35815904,-0.61539674,-0.29864556,-0.037638057,0.47772717,0.26593918,0.2751718,0.06605312,-0.34072566,-0.084247924,0.64497507,-0.38213167,-0.03353158,-0.07887274,-0.32825232,0.3110878,Elros
0.2792953,0.048422746,-0.66806096,0.05589145,0.20498095,-0.68445426,0.07514462,0.30304652,0.19364107,-0.2346826,0.32919037,0.6640911,-0.0836144,0.28136122,0.07044977,-0.28127742,-0.051935174,0.11978277,-0.535275,0.6179552,the Númenóreans
0.56188357,-0.029801115,-0.2235799,0.25963807,0.22693215,-0.20343517,-0.22058706,-0.09727888,-0.18236035,0.16752592,0.36216345,0.5076583,0.5495088,-0.018619955,0.21075003,-0.08857481,0.15323345,-0.025326755,-0.051827487,-0.27901217,the Dúnedain
0.6023865,0.31642154,0.6920394,-0.09326579,-0.28615034,-0.39775074,0.16055165,-0.26074597,0.21463345,-0.21199588,0.44523513,0.33380768,-0.0847479,0.4420774,-0.066572666,0.028944403,0.10938326,-0.5029915,0.07173282,0.36485657,Ilúvatar
0.41540152,0.29929718,-0.39351746,0.13362287,0.26206273,-0.64004433,-0.122773714,-0.37221852,-0.017745854,-0.19148959,0.48044297,0.4011135,-0.5173172,0.39882663,-0.016364764,0.032194152,-0.38399333,-0.28436765,-0.26291725,0.38283247,Ar-Pharazôn
0.6399912,0.5795483,0.048090864,-0.34701943,-0.0014565877,-0.13468342,0.055049397,-0.5050375,0.2627316,-0.07083364,0.040501453,0.46858403,-0.30798015,-0.047128975,0.24814515,-0.23014228,0.019219685,-0.5794234,-0.46934712,-0.2670956,Amandil
0.15513285,0.6095788,0.109867655,0.011477975,0.15945809,-0.109700285,-0.35669798,-0.20446803,0.4728515,-0.10975848,-0.21547878,0.62199336,-0.17932549,-0.3620654,0.40631893,-0.16892804,-0.008475767,-0.44656587,-0.6926765,-0.46519652,Elendil
0.69409513,0.5902735,0.08293104,-0.16073208,-0.28553772,-0.48396423,0.031603627,-0.3033723,0.4704042,-0.11994443,0.39509255,0.06087687,-0.7755217,0.33271635,-0.024863208,-0.1509333,-0.12689352,-0.6950992,-0.16112821,0.3569652,Manwë
-0.26441213,0.37330452,0.06506203,0.21745613,0.39612973,-0.24343492,-0.15693331,0.002746845,0.8135237,-0.21958807,-0.36447164,0.8916968,-0.27584982,-0.33488327,-0.097306706,-0.22691198,0.26221436,-0.41147125,-0.5131368,-0.49645644,Isildur
0.0952854,0.11276077,-0.17626835,-0.14572673,0.06013897,0.09354137,-0.11267017,-0.05958748,0.3928062,-0.28333414,-0.4470742,0.4626867,-0.040636487,-0.30683705,0.74905646,-0.35490286,-0.05430601,0.61500627,-0.6422647,0.044920057,Gandalf
0.00701796,-0.0044846735,-0.30218634,0.033927783,0.17049035,-0.13532755,0.06429546,0.18166313,0.39219552,-0.41582698,-0.28776497,0.9390884,-0.08449439,-0.2608227,0.6596368,-0.43228647,-0.43828958,0.40315527,-0.615097,0.28645143,Saruman
