Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
634,Boromir,Aragorn,381421,0.5,UNDEFINED,Boromir and Aragorn slew many., The Bridge of Khazad - dûm The Company of the,10386
635,Pippin,Merry,381727,-0.0416666666666666,UNDEFINED,"But even as they retreated, and before Pippin and Merry had reached the stair  outside, a huge orc-chieftain, almost man-high, clad in black mail from head to  foot, leaped into the chamber; behind him his followers clustered in the  doorway.", The Bridge of Khazad - dûm The Company of the,10394
636,Aragorn,Frodo,381883,0.35,UNDEFINED,Diving under Aragorn's blow with the speed of a striking snake he charged into  the Company and thrust with his spear straight at Frodo., The Bridge of Khazad - dûm The Company of the,10397
637,Boromir,Aragorn,382077,0.0,UNDEFINED,"His followers fled howling, as Boromir and Aragorn sprang at them.", The Bridge of Khazad - dûm The Company of the,10403
638,Aragorn,Frodo,382215,0.0,UNDEFINED,"Aragorn picked up Frodo where he lay by the wall and made for the stair, pushing  Merry and Pippin in front of him.", The Bridge of Khazad - dûm The Company of the,10409
639,Aragorn,Merry,382215,0.0,UNDEFINED,"Aragorn picked up Frodo where he lay by the wall and made for the stair, pushing  Merry and Pippin in front of him.", The Bridge of Khazad - dûm The Company of the,10409
640,Aragorn,Pippin,382215,0.0,UNDEFINED,"Aragorn picked up Frodo where he lay by the wall and made for the stair, pushing  Merry and Pippin in front of him.", The Bridge of Khazad - dûm The Company of the,10409
641,Frodo,Merry,382215,0.0,UNDEFINED,"Aragorn picked up Frodo where he lay by the wall and made for the stair, pushing  Merry and Pippin in front of him.", The Bridge of Khazad - dûm The Company of the,10409
642,Frodo,Pippin,382215,0.0,UNDEFINED,"Aragorn picked up Frodo where he lay by the wall and made for the stair, pushing  Merry and Pippin in front of him.", The Bridge of Khazad - dûm The Company of the,10409
643,Merry,Pippin,382215,0.0,UNDEFINED,"Aragorn picked up Frodo where he lay by the wall and made for the stair, pushing  Merry and Pippin in front of him.", The Bridge of Khazad - dûm The Company of the,10409
644,Gimli,Legolas,382277,0.0,UNDEFINED,The others followed; but Gimli had to be  dragged away by Legolas: in spite of the peril he lingered by Balin's tomb with  his head bowed., The Bridge of Khazad - dûm The Company of the,10410
645,Gimli,Balin,382277,0.0,UNDEFINED,The others followed; but Gimli had to be  dragged away by Legolas: in spite of the peril he lingered by Balin's tomb with  his head bowed., The Bridge of Khazad - dûm The Company of the,10410
646,Legolas,Balin,382277,0.0,UNDEFINED,The others followed; but Gimli had to be  dragged away by Legolas: in spite of the peril he lingered by Balin's tomb with  his head bowed., The Bridge of Khazad - dûm The Company of the,10410
647,Frodo,Sam,382811,-0.2,UNDEFINED,"Frodo breathed heavily and leaned against  Sam, who put his arms about him.", The Bridge of Khazad - dûm The Company of the,10432
648,Pippin,Merry,386919,0.0,UNDEFINED,'Pippin and Merry next., The Bridge of Khazad - dûm The Company of the,10578
649,Aragorn,Boromir,388155,-0.15,UNDEFINED,"Aragorn and Boromir did  not heed the command, but still held their ground, side by side, behind Gandalf  at the far end of the bridge.", The Bridge of Khazad - dûm The Company of the,10626
650,Aragorn,Boromir,389439,0.0,UNDEFINED,"Even as Aragorn and Boromir came flying back, the  rest of the bridge cracked and fell.", The Bridge of Khazad - dûm The Company of the,10671
651,Aragorn,Boromir,389561,0.0,UNDEFINED,"Aragorn leading,  Boromir at the rear.", The Bridge of Khazad - dûm The Company of the,10679
652,Frodo,Sam,389637,0.0,UNDEFINED,"Frodo heard Sam at his side weeping, and then he found that he himself  was weeping as he ran.", The Bridge of Khazad - dûm The Company of the,10682
654,Durin,Gimli,391731,0.0,UNDEFINED,'That is Durin's Stone! ' cried Gimli., Lothlórien,10752
655,Frodo,Sam,392037,-0.2333333333333333,UNDEFINED,"Frodo followed slowly, drawn by the still blue water in spite of hurt and  weariness; Sam came up behind.", Lothlórien,10763
656,Pippin,Sam,392495,0.0,UNDEFINED,"'What did you see? ' said Pippin to Sam, but Sam was too deep in thought to  answer.", Lothlórien,10778
657,Frodo,Sam,393335,0.2,UNDEFINED,"For some time Frodo and Sam managed to keep up with the others; but Aragorn was  leading them at a great pace, and after a while they lagged behind.", Lothlórien,10800
658,Frodo,Aragorn,393335,0.2,UNDEFINED,"For some time Frodo and Sam managed to keep up with the others; but Aragorn was  leading them at a great pace, and after a while they lagged behind.", Lothlórien,10800
659,Sam,Aragorn,393335,0.2,UNDEFINED,"For some time Frodo and Sam managed to keep up with the others; but Aragorn was  leading them at a great pace, and after a while they lagged behind.", Lothlórien,10800
660,Legolas,Aragorn,393493,-0.1,UNDEFINED,"At last Legolas turned, and seeing them now far behind, he spoke to Aragorn.", Lothlórien,10806
661,Aragorn,Boromir,393531,0.0,UNDEFINED,"The  others halted, and Aragorn ran back, calling to Boromir to come with him.", Lothlórien,10807
662,Gimli,Aragorn,394085,0.0,UNDEFINED,"While Gimli and the two younger hobbits kindled a fire of brush- and fir-wood,  and drew water, Aragorn tended Sam and Frodo.", Lothlórien,10825
663,Gimli,Sam,394085,0.0,UNDEFINED,"While Gimli and the two younger hobbits kindled a fire of brush- and fir-wood,  and drew water, Aragorn tended Sam and Frodo.", Lothlórien,10825
664,Gimli,Frodo,394085,0.0,UNDEFINED,"While Gimli and the two younger hobbits kindled a fire of brush- and fir-wood,  and drew water, Aragorn tended Sam and Frodo.", Lothlórien,10825
665,Aragorn,Sam,394085,0.0,UNDEFINED,"While Gimli and the two younger hobbits kindled a fire of brush- and fir-wood,  and drew water, Aragorn tended Sam and Frodo.", Lothlórien,10825
666,Aragorn,Frodo,394085,0.0,UNDEFINED,"While Gimli and the two younger hobbits kindled a fire of brush- and fir-wood,  and drew water, Aragorn tended Sam and Frodo.", Lothlórien,10825
667,Sam,Frodo,394085,0.0,UNDEFINED,"While Gimli and the two younger hobbits kindled a fire of brush- and fir-wood,  and drew water, Aragorn tended Sam and Frodo.", Lothlórien,10825
668,Sam,Aragorn,394133,-0.35,UNDEFINED,"Sam's wound was not deep, but it  looked ugly, and Aragorn's face was grave as he examined it.", Lothlórien,10826
669,Bilbo,Merry,395071,-0.1875,UNDEFINED,"'I have often wondered what you and Bilbo were doing, so close in his little  room,' said Merry.", Lothlórien,10860
670,Sam,Frodo,395843,0.3714285714285714,UNDEFINED,"Sam and Frodo now feeling eased and greatly refreshed  were able to go at a fair pace, and with only one brief halt Aragorn led the  Company on for nearly three more hours.", Lothlórien,10882
671,Sam,Aragorn,395843,0.3714285714285714,UNDEFINED,"Sam and Frodo now feeling eased and greatly refreshed  were able to go at a fair pace, and with only one brief halt Aragorn led the  Company on for nearly three more hours.", Lothlórien,10882
676,Boromir,Lothlórien,397665,-0.15,UNDEFINED,"But lore wanes in Gondor, Boromir, if in the city of those  who once were wise they now speak evil of Lothlórien.", Lothlórien,10940
677,Legolas,Lothlórien,398579,0.1875,UNDEFINED,"When all the Company had crossed, they sat and rested and ate a little food; and  Legolas told them tales of Lothlórien that the Elves of Mirkwood still kept in  their hearts, of sunlight and starlight upon the meadows by the Great River  before the world was grey.", Lothlórien,10966
678,Lothlórien,the Dwarves,399803,-0.5166666666666667,UNDEFINED,"It is long and sad, for it  tells how sorrow came upon Lothlórien, Lórien of the Blossom, when the Dwarves  awakened evil in the mountains.'", Lothlórien,10988
679,the Dwarves,Gimli,399835,-1.0,UNDEFINED,"'But the Dwarves did not make the evil,' said Gimli.", Lothlórien,10989
681,Gimli,Aragorn,400487,0.7,UNDEFINED,"'Your words bring good counsel, Gimli,' said Aragorn.", Lothlórien,11002
682,Legolas,Frodo,401919,0.0333333333333333,UNDEFINED,"Legolas ran lightly up, and Frodo followed slowly; behind came  Sam trying not to breathe loudly.", Lothlórien,11041
683,Legolas,Sam,401919,0.0333333333333333,UNDEFINED,"Legolas ran lightly up, and Frodo followed slowly; behind came  Sam trying not to breathe loudly.", Lothlórien,11041
684,Frodo,Sam,401919,0.0333333333333333,UNDEFINED,"Legolas ran lightly up, and Frodo followed slowly; behind came  Sam trying not to breathe loudly.", Lothlórien,11041
685,Frodo,Legolas,402131,-0.0625,UNDEFINED,When Frodo came at last up on to the flet he found Legolas seated with three  other Elves., Lothlórien,11044
686,Frodo,Sam,402255,0.0,UNDEFINED,"He held it up,  looking at Frodo's face, and Sam's.", Lothlórien,11047
687,Elrond,Lórien,402615,0.0,UNDEFINED,"'But we have heard rumours of your coming, for the messengers of Elrond passed  by Lórien on their way home up the Dimrill Stair.", Lothlórien,11059
688,Aragorn,Arathorn,402925,0.0,UNDEFINED,"'The name of Aragorn son of Arathorn is known in Lórien,' said Haldir, 'and he  has the favour of the Lady.", Lothlórien,11067
689,Aragorn,Haldir,402925,0.0,UNDEFINED,"'The name of Aragorn son of Arathorn is known in Lórien,' said Haldir, 'and he  has the favour of the Lady.", Lothlórien,11067
690,Arathorn,Haldir,402925,0.0,UNDEFINED,"'The name of Aragorn son of Arathorn is known in Lórien,' said Haldir, 'and he  has the favour of the Lady.", Lothlórien,11067
691,Elrond,Frodo,403139,0.1375,UNDEFINED,"'But he is from the Lonely Mountain, one of Dáin's trusty people, and friendly  to Elrond,' said Frodo.", Lothlórien,11076
692,Aragorn,Legolas,403327,0.0,UNDEFINED,"If Aragorn and Legolas will guard him, and answer for him,  he shall pass; but he must go blindfold through Lothlórien.", Lothlórien,11083
693,Aragorn,Lothlórien,403327,0.0,UNDEFINED,"If Aragorn and Legolas will guard him, and answer for him,  he shall pass; but he must go blindfold through Lothlórien.", Lothlórien,11083
694,Legolas,Lothlórien,403327,0.0,UNDEFINED,"If Aragorn and Legolas will guard him, and answer for him,  he shall pass; but he must go blindfold through Lothlórien.", Lothlórien,11083
695,Legolas,Haldir,403705,0.0022222222222222,UNDEFINED,Legolas at once went down the ladder to take Haldir's message; and soon  afterwards Merry and Pippin clambered up on to the high flet., Lothlórien,11096
696,Legolas,Merry,403705,0.0022222222222222,UNDEFINED,Legolas at once went down the ladder to take Haldir's message; and soon  afterwards Merry and Pippin clambered up on to the high flet., Lothlórien,11096
697,Legolas,Pippin,403705,0.0022222222222222,UNDEFINED,Legolas at once went down the ladder to take Haldir's message; and soon  afterwards Merry and Pippin clambered up on to the high flet., Lothlórien,11096
698,Haldir,Merry,403705,0.0022222222222222,UNDEFINED,Legolas at once went down the ladder to take Haldir's message; and soon  afterwards Merry and Pippin clambered up on to the high flet., Lothlórien,11096
699,Haldir,Pippin,403705,0.0022222222222222,UNDEFINED,Legolas at once went down the ladder to take Haldir's message; and soon  afterwards Merry and Pippin clambered up on to the high flet., Lothlórien,11096
700,Merry,Pippin,403705,0.0022222222222222,UNDEFINED,Legolas at once went down the ladder to take Haldir's message; and soon  afterwards Merry and Pippin clambered up on to the high flet., Lothlórien,11096
701,Frodo,Legolas,404617,0.1166666666666666,UNDEFINED,"At last lulled  by the wind in the boughs above, and the sweet murmur of the falls of Nimrodel  below, Frodo fell asleep with the song of Legolas running in his mind.", Lothlórien,11118
702,Orcs,Frodo,404955,0.0,UNDEFINED,'Orcs! ' said Frodo., Lothlórien,11132
704,Dwarves,Legolas,408473,-0.2678571428571428,UNDEFINED,A  plague on Dwarves and their stiff necks! ' said Legolas., Lothlórien,11229
705,Lothlórien,Haldir,409937,0.7,UNDEFINED,'Not even to see fair Lothlórien? ' said Haldir., Lothlórien,11273
707,Frodo,Aragorn,414119,0.1125,UNDEFINED,"At the hill's foot Frodo found Aragorn, standing still and silent as a tree; but  in his hand was a small golden bloom of elanor, and a light was in his eyes.", Lothlórien,11369
709,the Galadhrim,Galadriel,415005,0.0,UNDEFINED,'Here is the city of the Galadhrim where  dwell the Lord Celeborn and Galadriel the Lady of Lórien., The Mirror of Galadriel,11388
710,Haldir,Frodo,415349,0.0,UNDEFINED,"Haldir knocked and spoke, and the gates opened soundlessly; but of guards Frodo  could see no sign.", The Mirror of Galadriel,11394
711,Celeborn,Galadriel,415883,0.0,UNDEFINED,"'Here dwell Celeborn and Galadriel,' said Haldir.", The Mirror of Galadriel,11404
712,Celeborn,Haldir,415883,0.0,UNDEFINED,"'Here dwell Celeborn and Galadriel,' said Haldir.", The Mirror of Galadriel,11404
713,Galadriel,Haldir,415883,0.0,UNDEFINED,"'Here dwell Celeborn and Galadriel,' said Haldir.", The Mirror of Galadriel,11404
714,Frodo,Legolas,416015,0.0,UNDEFINED,'Let Frodo  come next and with him Legolas., The Mirror of Galadriel,11408
715,Celeborn,Galadriel,416465,0.0,UNDEFINED,"On two chairs beneath the bole  of the tree and canopied by a living bough there sat, side by side, Celeborn  and Galadriel.", The Mirror of Galadriel,11417
716,Haldir,Frodo,416737,0.6,UNDEFINED,"Haldir led Frodo before them, and the Lord welcomed him in his own tongue.", The Mirror of Galadriel,11421
717,Aragorn,Arathorn,416877,1.0,UNDEFINED,Welcome  Aragorn son of Arathorn! ', The Mirror of Galadriel,11428
718,Haldir,Legolas,417829,0.0,UNDEFINED,"'We have not spoken to Haldir of our deeds or our purpose,' said Legolas. '", The Mirror of Galadriel,11460
719,Celeborn,Aragorn,418143,-0.2,UNDEFINED,"said Celeborn:  Then Aragorn recounted all that had happened upon the pass of Caradhras, and in  the days that followed; and he spoke of Balin and his book, and the fight in the  Chamber of Mazarbul, and the fire, and the narrow bridge, and the coming of the  Terror.", The Mirror of Galadriel,11466
721,Celeborn,Balin,418143,-0.2,UNDEFINED,"said Celeborn:  Then Aragorn recounted all that had happened upon the pass of Caradhras, and in  the days that followed; and he spoke of Balin and his book, and the fight in the  Chamber of Mazarbul, and the fire, and the narrow bridge, and the coming of the  Terror.", The Mirror of Galadriel,11466
723,Aragorn,Balin,418143,-0.2,UNDEFINED,"said Celeborn:  Then Aragorn recounted all that had happened upon the pass of Caradhras, and in  the days that followed; and he spoke of Balin and his book, and the fight in the  Chamber of Mazarbul, and the fire, and the narrow bridge, and the coming of the  Terror.", The Mirror of Galadriel,11466
725,Durin,Gimli,418365,0.0,UNDEFINED,"'Indeed I saw upon the bridge that which haunts our darkest dreams l saw Durin's  Bane,' said Gimli in a low voice, and dread was in his eyes.", The Mirror of Galadriel,11470
726,Galadriel,Frodo,419307,0.0,UNDEFINED,"'Your quest is known to us,' said Galadriel, looking at Frodo.", The Mirror of Galadriel,11492
727,Legolas,Aragorn,419925,-0.05,UNDEFINED,None save Legolas and Aragorn could long  endure her glance., The Mirror of Galadriel,11507
728,Sam,Pippin,420443,0.0,UNDEFINED,"'What did you blush for, Sam? ' said Pippin.", The Mirror of Galadriel,11521
729,Frodo,Boromir,421223,0.0,UNDEFINED,"And as for Frodo, he would not speak, though Boromir pressed him with questions.", The Mirror of Galadriel,11539
730,Legolas,the Galadhrim,422107,0.1083333333333333,UNDEFINED,"Legolas was away much among the Galadhrim, and after the first night he did not  sleep with the other companions, though he returned to eat and talk with them.", The Mirror of Galadriel,11563
731,Gandalf,Elves,422357,-0.0625,UNDEFINED,"Mithrandir, Mithrandir sang the Elves, O Pilgrim Grey!", The Mirror of Galadriel,11568
732,Elves,Sam,422689,0.35,UNDEFINED,"But now as he sat beside the fountain in Lórien and heard  about him the voices of the Elves, his thought took shape in a song that seemed  fair to him; yet when he tried to repeat it to Sam only snatches remained, faded  as a handful of withered leaves.", The Mirror of Galadriel,11573
733,Frodo,Sam,423257,0.0,UNDEFINED,"'Well, Mr. Frodo, if you do have another go, I hope you'll say a word about his  fireworks,' said Sam. '", The Mirror of Galadriel,11584
734,Frodo,Sam,423491,0.35,UNDEFINED,One evening Frodo and Sam were walking together in the cool twilight., The Mirror of Galadriel,11592
735,Frodo,Lothlórien,423561,0.065,UNDEFINED,On Frodo suddenly the shadow of parting had fallen:  he knew somehow that the time was very near when he must leave Lothlórien., The Mirror of Galadriel,11594
736,Elves,Sam,423587,0.0,UNDEFINED,"'What do you think of Elves now, Sam? '", The Mirror of Galadriel,11595
737,Sam,Frodo,424629,-0.0833333333333333,UNDEFINED,"'I am afraid that's only too true, Sam,' said Frodo. '", The Mirror of Galadriel,11625
738,Sam,Frodo,426233,0.208,UNDEFINED,"But before Sam could make up his mind what it was that he  saw, the light faded; and now he thought he saw Frodo with a pale face lying  fast asleep under a great dark cliff.", The Mirror of Galadriel,11672
739,Frodo,Galadriel,427355,0.0,UNDEFINED,"'Do you now wish to look, Frodo? ' said the Lady Galadriel.", The Mirror of Galadriel,11705
740,Frodo,Gandalf,427805,0.0,UNDEFINED,Suddenly Frodo realized that  it reminded him of Gandalf., The Mirror of Galadriel,11720
741,Frodo,Gandalf,428025,0.1166666666666666,UNDEFINED,"Doubt came into Frodo's  mind: was this a vision of Gandalf on one of his many lonely journeys long ago,  or was it Saruman?", The Mirror of Galadriel,11723
742,Lórien,Galadriel,429737,0.0,UNDEFINED,Verily it is in the land of Lórien upon the finger of  Galadriel that one of the Three remains., The Mirror of Galadriel,11764
743,Frodo,Gandalf,431267,0.0,UNDEFINED,"'I would ask one thing before we go,' said Frodo, 'a thing which I often meant  to ask Gandalf in Rivendell.", The Mirror of Galadriel,11811
744,Celeborn,Lady,432033,0.7,UNDEFINED,"Chapter 8  Farewell to Lórien   That night the Company was again summoned to the chamber of Celeborn, and there  the Lord and Lady greeted them with fair words.", Farewell to Lórien That night the,11839
745,Legolas,Boromir,433063,0.0,UNDEFINED,"There are some among you who  can handle boats: Legolas, whose folk know the swift Forest River; and Boromir  of Gondor; and Aragorn the traveller.'  'And one Hobbit! '", Farewell to Lórien That night the,11867
746,Legolas,Aragorn,433063,0.0,UNDEFINED,"There are some among you who  can handle boats: Legolas, whose folk know the swift Forest River; and Boromir  of Gondor; and Aragorn the traveller.'  'And one Hobbit! '", Farewell to Lórien That night the,11867
747,Boromir,Aragorn,433063,0.0,UNDEFINED,"There are some among you who  can handle boats: Legolas, whose folk know the swift Forest River; and Boromir  of Gondor; and Aragorn the traveller.'  'And one Hobbit! '", Farewell to Lórien That night the,11867
748,Aragorn,Celeborn,433391,0.5,UNDEFINED,Aragorn thanked Celeborn many times., Farewell to Lórien That night the,11878
749,Legolas,Lothlórien,433933,0.0,UNDEFINED,"Legolas went  with them, for this was to be their last night in Lothlórien, and in spite of  the words of Galadriel they wished to take counsel together.", Farewell to Lórien That night the,11894
750,Legolas,Galadriel,433933,0.0,UNDEFINED,"Legolas went  with them, for this was to be their last night in Lothlórien, and in spite of  the words of Galadriel they wished to take counsel together.", Farewell to Lórien That night the,11894
751,Lothlórien,Galadriel,433933,0.0,UNDEFINED,"Legolas went  with them, for this was to be their last night in Lothlórien, and in spite of  the words of Galadriel they wished to take counsel together.", Farewell to Lórien That night the,11894
752,Frodo,Aragorn,434139,0.25,UNDEFINED,"They would  have been willing to follow a leader over the River and into the shadow of  Mordor; but Frodo spoke no word, and Aragorn was still divided in his mind.", Farewell to Lórien That night the,11897
753,Gandalf,Boromir,434193,0.6,UNDEFINED,"His own plan, while Gandalf remained with them, had been to go with Boromir, and  with his sword help to deliver Gondor.", Farewell to Lórien That night the,11898
754,Gandalf,Frodo,434343,0.0,UNDEFINED,"But in Moria  the burden of Gandalf had been laid on him; and he knew that he could not now  forsake the Ring, if Frodo refused in the end to go with Boromir.", Farewell to Lórien That night the,11900
755,Gandalf,Boromir,434343,0.0,UNDEFINED,"But in Moria  the burden of Gandalf had been laid on him; and he knew that he could not now  forsake the Ring, if Frodo refused in the end to go with Boromir.", Farewell to Lórien That night the,11900
756,Frodo,Boromir,434343,0.0,UNDEFINED,"But in Moria  the burden of Gandalf had been laid on him; and he knew that he could not now  forsake the Ring, if Frodo refused in the end to go with Boromir.", Farewell to Lórien That night the,11900
757,Boromir,Frodo,434505,0.05,UNDEFINED,"'I shall go to Minas Tirith, alone if need be, for it is my duty,' said Boromir;  and after that he was silent for a while, sitting with his eyes fixed on Frodo,  as if he was trying to read the Halfling's thoughts.", Farewell to Lórien That night the,11902
758,Frodo,Boromir,434859,-0.0684343434343434,UNDEFINED,"Frodo caught something new and strange in Boromir's glance, and he looked hard  at him.", Farewell to Lórien That night the,11911
759,Frodo,Aragorn,435011,0.3,UNDEFINED,"Frodo looked  at Aragorn, but he seemed deep in his own thought and made no sign that he had  heeded Boromir's words.", Farewell to Lórien That night the,11916
760,Frodo,Boromir,435011,0.3,UNDEFINED,"Frodo looked  at Aragorn, but he seemed deep in his own thought and made no sign that he had  heeded Boromir's words.", Farewell to Lórien That night the,11916
761,Aragorn,Boromir,435011,0.3,UNDEFINED,"Frodo looked  at Aragorn, but he seemed deep in his own thought and made no sign that he had  heeded Boromir's words.", Farewell to Lórien That night the,11916
762,Merry,Pippin,435051,0.0,UNDEFINED,"Merry and Pippin were already  asleep, and Sam was nodding.", Farewell to Lórien That night the,11918
763,Merry,Sam,435051,0.0,UNDEFINED,"Merry and Pippin were already  asleep, and Sam was nodding.", Farewell to Lórien That night the,11918
764,Pippin,Sam,435051,0.0,UNDEFINED,"Merry and Pippin were already  asleep, and Sam was nodding.", Farewell to Lórien That night the,11918
765,Haldir,Elves,437131,0.1288888888888889,UNDEFINED,"At last Haldir led them down the southward slopes of the hill, and  they came again to the great gate hung with lamps, and to the white bridge; and  so they passed out and left the city of the Elves.", Farewell to Lórien That night the,11966
766,Aragorn,Frodo,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
767,Aragorn,Sam,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
768,Aragorn,Boromir,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
769,Aragorn,Merry,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
770,Aragorn,Pippin,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
771,Aragorn,Legolas,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
772,Aragorn,Gimli,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
773,Frodo,Sam,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
774,Frodo,Boromir,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
775,Frodo,Merry,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
776,Frodo,Pippin,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
777,Frodo,Legolas,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
778,Frodo,Gimli,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
779,Sam,Boromir,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
780,Sam,Merry,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
781,Sam,Pippin,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
782,Sam,Legolas,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
783,Sam,Gimli,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
784,Boromir,Merry,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
785,Boromir,Pippin,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
786,Boromir,Legolas,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
787,Boromir,Gimli,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
788,Merry,Pippin,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
789,Merry,Legolas,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
790,Merry,Gimli,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
791,Pippin,Legolas,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
792,Pippin,Gimli,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
793,Legolas,Gimli,438501,0.1,UNDEFINED,"The Company was arranged in this way: Aragorn, Frodo, and Sam were in one boat;  Boromir, Merry, and Pippin in another; and in the third were Legolas and Gimli,  who had now become fast friends.", Farewell to Lórien That night the,12004
