0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.018163181768991985,0.0010748334005726765,0.06871112558702405,0.14356896183069448,-0.0047479230783658245,0.0019973228558030306,0.005820025471161935,-0.0032320646294633805,0.00022804399046183452,-0.00038331768019015907,-0.001047454757080091,0.0007125677882083676,-0.0007609325378742802,2.5400743095373834e-16,-1.5689998970404898e-17,-1.048250360938042e-15,3.2344862608998506e-17,-0.004154739362832068,0.004677481798859289,-0.007680141279087931,Celeborn
0.01816318176899149,0.0018392744706317683,0.016684221504474205,-0.018670264194144044,-0.0004088584405237361,0.011172094461670784,-0.001135374927067428,0.0023294787647656257,0.009042432648938434,0.0025462170576417884,0.02047662263988106,-0.004875649334517178,-0.0046772797740765775,-3.2465879319267446e-16,3.660750629170932e-16,-3.5345973818248545e-15,7.710169088784282e-16,-0.050014558935933935,-0.07758040914620788,-0.005610464343342997,Eomer
0.018163181768991774,0.0017683915276353063,0.01101071443590634,-0.015959258788324337,0.007951362792941511,0.0027676118194789275,0.006498969487603193,0.001751742817498298,0.006852323254927825,0.0012746618336468376,0.01318091160033228,0.003701900747891831,-0.00010628119103991483,-1.1398005550492055e-16,3.452253739129051e-16,-2.518945963950149e-15,9.530255063823246e-17,-0.03703296453574814,0.019736446986519784,-0.01411470224918018,Ioreth
0.01816318176899122,0.001735688350838083,0.021110849300128375,-0.027536368834974557,0.0049477989905621425,0.012188196132998637,0.0033536602570988687,0.005342950083010188,0.016533874446858988,0.004953031865764759,0.046837807984210354,0.008580991907810016,-0.0048223200439857965,-3.2818450734689207e-16,6.611447438275881e-16,-4.508444557900936e-15,3.637103686702268e-15,-0.06916854788620862,-0.10236423746187276,-0.03296207012164589,Thengel
0.01816318176899293,0.03961215669040789,-0.0028680851802669917,-0.07984554854268493,0.22539096434300776,-0.1241780671637761,0.2057865913300916,-0.8217932913908279,-0.36225379887615816,0.10707058425382349,-0.03758597781181737,-0.011898946185217795,0.0014477303698981847,7.107818572696043e-16,-1.941631358022184e-15,3.041437017175774e-14,-6.113253742185784e-16,0.17929844188044738,-0.041393559557111444,0.024656128630978342,Déagol
0.01816318176899142,-0.010797829965661965,-0.007225916948129375,-0.01303170147172654,0.01306899563066382,0.0014887437169310079,0.0024650777129174182,4.666842598059779e-06,0.018738946542965554,-0.012938096759840086,-0.004365702971097409,0.001545933584593151,0.000414728280031049,6.379995013481677e-17,4.635437902128172e-16,-3.791496890324497e-15,-9.179438282584798e-17,-0.03764219078734645,0.039072941482167015,-0.02792241271532787,Fatty Bolger
0.018163181768991538,0.0026494563295425457,0.017581953099718967,-0.023477681272701396,-0.04238396320138232,0.03939993245329113,-0.024457681443384945,-0.007648123833853901,-0.010017894143839351,-0.00013336963031134342,-0.004160435238939298,-0.0018607299032299468,-0.022127189495123028,-1.0910665819636223e-16,-1.0675977682385717e-18,1.570145457056572e-15,-1.0179055236269584e-16,-0.009132854226538131,0.008926570728565213,0.0169917018774272,Saruman
0.01816318176899203,0.0013011628190142475,0.01995773721809774,0.0032965193117877093,0.015792214557297565,0.0016610096392592085,0.006655522778392521,0.005302440508864669,0.016330147225661836,4.8421010063859315e-05,0.008915907848834068,-0.007459038451828398,0.0012622243928933406,5.803337115526432e-16,3.92129646951547e-16,-4.6103908053938966e-15,2.7544340863892426e-15,-0.06822007008852853,0.045790999142912354,-0.058938687232748026,Lórien
0.018163181768992197,-0.008793708301496344,0.0014385463047049598,-0.012473166254889784,0.008358280584012508,0.0023627031838826112,0.004067586398044544,0.002180859862116229,0.011475810899768048,-0.002675276259832601,0.008507092775942422,0.0007294993381948054,0.00010993299826129614,-5.364880414736837e-17,4.253516467948507e-16,-3.4058256889418026e-15,-3.2036752460296666e-17,-0.049806888006113964,0.025304515669221823,-0.028088140862946417,Bob
0.018163181768993907,0.0036927103339940855,0.24309724437399619,0.6323227748803826,-0.03224959545324503,0.0185565987618713,0.0567687828409534,-0.03229034332457747,0.002830656608198403,-0.005833441636227854,-0.018007857211961607,0.0175716085528971,-0.027350176874327944,0.24669824629030762,-0.6382574259227618,0.05294970083466113,-0.18232699338902336,0.08209384387119806,-0.014367597351043378,0.014795382418868349,Lady
0.01816318176899138,0.0013798066534348923,0.03677208334045899,-0.06658547678548453,0.04133213636984762,0.021628528206127314,0.047139905660645944,0.03544940976759294,0.10952338575626203,0.041580650256474366,0.5000396846374505,0.34041585205697683,-0.01003549839882069,-0.6127014897095776,-0.20427098103275995,-0.23552866296940897,-0.150127039264201,0.3092967278087827,-0.02623693619822403,0.019729339131710544,Erkenbrand
0.018163181768992388,0.009102503478551896,0.0622042545910709,-0.10340307808047172,-0.28788707070218233,0.3660543590417004,-0.23856129385208852,-0.07640953158320152,-0.12434977216849913,-0.002029658413043954,-0.07152626231911303,-0.04588478180365102,-0.7953169516369685,2.3267849763356223e-16,-4.737880533785016e-15,7.888203352602413e-14,-2.344254639067341e-15,0.18045683338865456,-0.027419320794560786,-0.032733607115848225,Gamling
0.018163181768991548,0.001463051948024582,0.013920688434154073,-0.012883893353919111,0.007093788294135024,0.0026780323409793813,0.0029439462716460488,0.003536676502288003,0.009429302302233046,0.003172379895210952,0.01750498550247571,-0.008100325235200611,4.1448277211459734e-05,-1.204528080010248e-16,2.339457942142144e-16,-2.8536529891406173e-15,2.412561425937701e-16,-0.03751181380054799,0.0030581119118500808,-0.018778747249816805,the Prince Imrahil
0.018163181768991534,0.007356219064641013,-0.0011525982775446358,-0.015921525155749884,0.015958122587217714,-0.0008808225703184301,-0.001074155242745914,-0.0020804933012472746,0.01559944821453757,-0.011511284818641788,-0.007331026306765187,-4.96630026909042e-06,-7.542112637296698e-05,2.9236879926585284e-16,3.3204737734885555e-16,-2.0684124583462773e-15,-9.930513535440548e-17,-0.0375911066993936,0.04134926706170829,-0.023207983278036016,the Gaffer
0.018163181768991517,-0.004303491776041042,0.007464787045968362,-0.013338154075808588,0.00812365910523944,-0.0052296593491712355,-0.0050203851639130615,0.004076988507814865,0.0031593174422612645,0.0010064730573165629,0.005734044603807854,-0.003349752202339303,0.0008427015314388503,-2.6193914865328543e-16,2.435423605936801e-16,-2.9566202801075275e-15,4.033168917177618e-17,-0.04515587837699433,0.021644981824979797,-0.02227223810694008,Hobbits
0.018163181768991666,0.0022958574798274166,0.00637024907820338,-0.015877974342007398,0.017514752915320734,-0.0042522077895642855,-0.004863482048620372,0.0025028859476892143,0.009261200577397025,-0.005743434193291575,-0.0012024003200939663,-0.0012785360686159365,6.602278103624302e-05,-1.3411998861860417e-15,3.220416246902257e-16,-2.890850051021793e-15,-2.1948419859335515e-16,-0.05483249298667203,0.0421324364005043,-0.03469052933283922,Tinúviel
0.01816318176899166,-0.001634169998456394,0.022693064771430675,-0.024071672640415324,-0.09172642858847986,-0.07202907424216985,0.026431858218519073,0.004543024764298238,0.000110579714869791,-0.001382505442942385,-0.0037408647304107206,-0.0006716266251426416,-0.0025303983850214215,-2.802361061830125e-17,-6.268454135649777e-17,-3.1401207012917496e-17,8.141405592641388e-17,-0.007140519126608682,0.009403133352160486,-0.002010164694106787,Ents
0.01816318176899157,0.002869633866350402,0.0013100505476411456,-0.014030037594733407,0.016606039939214716,-0.005238163284238718,-0.0065817405810603205,0.0013929731524536402,0.007291780534189584,-0.0062998946293820616,-0.004136703298554061,-9.057158848449313e-05,-1.4599454596737751e-05,-4.3071064866902164e-16,4.4405493621217544e-16,-2.2208610789130445e-15,-1.6087340297172848e-16,-0.036881616359084816,0.034401876776134606,-0.019764435373077413,Beren
0.018163181768991496,0.001476525504453281,0.001313653145451548,-0.014003485054599037,0.01595463265578046,-0.005194969759566191,-0.006568708076032234,0.001792407287005051,0.007226211620689802,-0.006372976722118045,-0.004333532456298369,1.4694410707100245e-05,7.68140714004223e-05,-3.985981808344492e-16,3.4164058231960916e-16,-2.092406281656002e-15,-1.4833445357800293e-16,-0.03609955429941762,0.03434025987790167,-0.019201672702659923,Lúthien
0.01816318176899169,0.0003353694791854458,0.01412169016200346,-0.023263967577431342,-0.017772912924220837,0.021521539061193615,-0.00982644583856457,-0.0018372732601085542,0.00026755250222821665,0.0006357550395826654,0.0004475002099102582,-0.002461437051505591,-0.01021108755345527,-2.910593832799308e-16,2.3181203191317144e-16,-5.643201543278885e-16,1.512460587560447e-17,-0.04200392483516986,0.0456849521327648,0.13673477509967144,Grishnakh
0.01816318176899145,-0.001827975337134742,0.038529436411037156,-0.024075787941382876,-0.13237219173375678,-0.04691783458612651,0.00827979074207531,-0.0017149826715972805,-0.01186956442549655,0.0009741907248621273,-0.008986860591703186,0.00550936010411137,0.04148038964619526,4.981668651490489e-17,-4.98896497158777e-16,-2.1705199401387224e-15,-6.6034318588048484e-18,-0.01369110693150581,0.03278488018764656,0.005616311136685271,Huorns
0.018163181768990434,-0.4967504221724925,-0.4369348015131723,0.14316345409986025,-0.05857434018175088,0.015819596602785292,0.012911565928446668,-0.008784553864173386,-0.029916783230438882,0.01886959333709187,0.0021062580525355234,-0.0016447920073766665,-0.0025682288896799995,0.12357637041328634,-0.11852460035424305,-0.5198794856292451,0.46532321638247276,0.06483926426081976,-0.029185781341021937,0.014988812327144567,Troll
0.018163181768991715,-0.0011883994931540934,0.00035964030555986457,-0.01980207934078383,0.016057638278196913,0.0010703354395232992,0.0013678091294254317,-0.0006062604333046584,0.02509438002099528,-0.019486037772233216,-0.012699667643081012,0.0008527173789796703,0.0007969243694689233,-1.6014767668723518e-15,8.863689052951445e-16,-4.087536764922358e-15,1.0084894434293238e-16,-0.048157394646577374,0.06264246924561558,-0.04185001241867277,Maggot
0.01816318176899361,0.003692710333995055,0.24309724437399682,0.6323227748803835,-0.03224959545324516,0.018556598761869544,0.056768782840953345,-0.03229034332457789,0.002830656608194556,-0.005833441636226966,-0.018007857211960715,0.01757160855289584,-0.027350176874347126,-0.24669824629030646,0.6382574259227612,-0.05294970083465327,0.18232699338902264,0.08209384387120447,-0.014367597351042413,0.01479538241886831,The Elves
0.018163181768991406,-0.0007258722407819268,0.026726667623230376,-0.005470525838928813,-0.06013416215411414,0.020061280632502516,-0.0173032102242142,-0.006429666646120745,-0.012936382643056382,0.0024207106127931695,-0.005768730452485769,0.006404403528692478,0.04516484923932175,7.089651092647422e-18,6.01267552559559e-17,-3.556748724640753e-15,1.0595832602250778e-16,-0.005857685898900266,0.012708376987441435,0.004711102522016355,Treebeard
0.018163181768991597,0.010990747527710124,-0.010604174241015216,-0.05122920628816791,0.11516112088731324,-0.008121875705597593,-0.009840443101395945,-0.036326882731516755,0.2684166437167848,-0.3028701310213058,-0.25862652956990523,0.051398272197062334,0.016110563456380907,0.2542065838655073,0.22166865264243127,-0.4781183933200738,-0.5509906760964975,0.2561484788782744,-0.056159316903049844,0.024716482761401627,Farmer Maggot
0.018163181768990726,0.004040971560566469,0.07637798090017298,-0.06779132226305748,-0.3440366381679165,0.28080697068047356,-0.20537018391697312,-0.07061305349855962,-0.14176165888860162,0.01678650652213773,-0.08496046885249972,0.053997277774345126,0.3974287822647401,5.041112308499154e-16,9.548924010538796e-17,-1.9716633535453864e-14,3.586851736938638e-16,0.14725962103892468,-0.034356790970914625,-0.01675834449227792,Quickbeam
0.01816318176899224,-0.49675042217249377,-0.43693480151317815,0.14316345409986575,-0.05857434018175065,0.015819596602796217,0.012911565928445614,-0.008784553864180575,-0.029916783230397165,0.018869593337089464,0.002106258052529015,-0.0016447920073808515,-0.0025682288895685123,-0.1235763704132858,0.11852460035424198,0.5198794856292466,-0.4653232163824709,0.06483926426076125,-0.02918578134102878,0.014988812327143441,Goldberry
0.018163181768991964,0.008776296476986743,-0.0014040808475244873,-0.015987179120625437,0.017449406773830434,0.0010218525406392883,0.004623708407867815,-0.003100293627453132,0.015352771663720713,-0.009713759440909183,-0.005682654782157378,0.0005569525146703927,3.291570807674301e-05,-4.099880583566026e-18,3.8085913849487405e-16,-2.3761680280093352e-15,-2.3139322425632994e-16,-0.03635329760891116,0.03619370683358463,-0.02859136189757613,Mablung
0.018163181768991954,0.008776296476986677,-0.001404080847523918,-0.01598717912062557,0.017449406773830146,0.0010218525406390795,0.004623708407867921,-0.0031002936274534734,0.015352771663720677,-0.009713759440909232,-0.005682654782157375,0.000556952514670356,3.2915708076365e-05,-8.55150030862071e-18,4.109298121933899e-16,-2.4966811765832233e-15,1.93325872377072e-18,-0.03635329760891124,0.03619370683358482,-0.028591361897575676,Damrod
0.018163181768991666,0.19135551005519968,-0.17691957279300402,0.04861455312642409,-0.0147629911085674,-3.471787095985561e-05,-0.001628622401823888,0.004433103879440574,-0.003574377646267109,0.0020910233562578167,0.0010292180342764332,0.00013290901449618687,3.580682130147294e-05,2.8639140277516494e-16,-1.1865081147318223e-16,-1.5805927317392212e-15,-1.3268553119705894e-16,-0.004005486059697853,0.01392938149383218,-0.01295474579440863,Shagrat
0.018163181768991045,0.09334592624096011,-0.07960928456982864,0.012669213739850612,0.0007243273065497167,0.00252283722854043,0.0027377261068291772,0.0004755182884373065,0.0024065018239678468,0.00024335712693061558,0.0031680582004852014,-0.002170160775893319,-0.000778568539901691,5.375802727176884e-16,4.879187598817916e-16,-2.5846521326300594e-15,1.1809264199732536e-16,-0.03170533788839225,0.030847722121335575,-0.024624370642035428,Gorbag
0.018163181768992565,0.6574232518936404,-0.6259344502708276,0.21411375230755134,-0.10027552744074376,-0.00032255456316459787,-0.015885654095014346,0.04428947520283929,-0.044367912015786215,0.03182181083507564,0.01769433121185548,0.0032774778968785597,0.0012870035740885982,-1.1178211440488183e-16,-1.1467666869596903e-15,1.3906241860829188e-16,3.3004419297077564e-18,0.07914473532443579,-0.04278621558749036,0.024956626603909668,Snaga
0.018163181768991506,0.05327131585858872,-0.04332084199825829,-0.0003656367381511417,0.012464439161618256,-0.0021722401822936686,0.0062997444298712405,-0.02070535898225392,-0.000625613076225755,-0.0030408850043169454,-0.0026389418309498776,-0.000699543221663214,-0.0002706907376611851,2.5583067021453066e-16,1.1341652463060113e-16,-1.3212306296261305e-15,6.710976944272525e-17,-0.021229577629845658,0.022700538783388326,-0.01783881900904061,Shelob
0.018163181768992287,0.0013798066534340431,0.03677208334045661,-0.06658547678548217,0.04133213636984859,0.02162852820612935,0.04713990566064614,0.03544940976759221,0.10952338575628293,0.041580650256472486,0.50003968463745,0.34041585205697567,-0.010035498398770385,0.6127014897095788,0.20427098103275057,0.23552866296943478,0.1501270392641993,0.30929672780876094,-0.02623693619822743,0.019729339131709975,Gwaihir
0.018163181768991513,0.0017110706689291832,0.017097440753515852,-0.02455726868615016,-0.017304315092587303,0.022944024740339727,-0.011396716703330414,-0.0014555491443263235,0.0017561039706912624,0.0030372810921963866,0.0010464291370142352,-0.00340338743528009,-0.008886504920825853,-2.2312034883452556e-16,7.302166992871681e-16,-9.279189324633163e-16,1.3048703968255036e-17,-0.05117173961669625,0.06703701961709976,0.32714596789809985,Ugluk
0.01816318176899157,0.0020043040120148303,0.022078528316531478,-0.030195967203158064,-0.0145294787049398,0.025521901992793646,-0.012707886972461379,0.0007728989929608678,0.007247143141960538,0.007248698103150072,0.002977630154600289,-0.005787546961774191,-0.005950698468744175,-4.623066300922457e-16,9.309237895560372e-16,-2.6954544175590376e-15,2.0175282150742822e-16,-0.08787739358938898,0.14123903354029263,0.884456496485135,the Isengarders
0.018163181768991458,0.011408325680414716,-0.0029687917266404294,-0.024253727141170387,0.043703339278524746,-0.012856218128582625,0.018220694792273097,-0.07807747341339262,-0.006996107865421337,-0.01207275756209876,-0.016282556825525915,0.0015393609669309054,0.0004752810316440148,-4.912356140294343e-16,-4.334315542365387e-16,-2.3448906386875055e-16,-7.887428111219488e-17,-0.02321258979701455,0.047089407924115693,-0.05329244973740326,Anborn
0.01816318176899145,0.0031972369174149955,0.00998984311810352,-0.022218526318653575,-0.010778434756993338,0.01945457339839856,-0.010756511832766942,-0.005164255776114375,0.00730598307788685,-0.00974250402348611,-0.00793247597754064,-0.0003917611264818669,-0.010826145296242722,3.537799454799299e-16,2.769969037064457e-16,-1.317388289193718e-15,1.219695387702779e-17,-0.027147577703223805,0.029539514286980248,0.004420620026729815,Lotho
0.018163181768990993,0.0046368439573961605,0.0025648296119105112,-0.016312438744407368,0.005895867467129291,0.0024865091797547857,0.003112082515887048,0.0005526220926038041,0.007432276403753573,-0.0007629075857057841,0.0026621934112194823,-0.00204605047279758,-0.00021964754367830787,-2.866177790473602e-17,3.6481423054514315e-16,-2.3296178769250925e-15,-7.235276855702087e-17,-0.04752606055816901,0.04082299169245632,-0.01328150137886975,the Shirriffs
0.018163181768991742,0.00419997120086572,0.0008704399938662595,-0.014861937158698097,0.009409644464480345,0.0014050755643132116,0.001783827350461279,-0.0007985368342046626,0.01203921637835681,-0.007005768825624701,-0.0031274206273898455,-0.0006876246458517979,9.312314081137785e-07,-7.39282412704312e-17,3.9327318454683826e-16,-2.4668646168450443e-15,2.4613956441860534e-16,-0.035807543986851396,0.0323951059445237,-0.01309954716485411,Rosie Cotton
0.018163181768992655,0.010990747527708672,-0.010604174241019627,-0.05122920628816368,0.11516112088731255,-0.00812187570558864,-0.009840443101399652,-0.03632688273152497,0.268416643716812,-0.30287013102131016,-0.2586265295699163,0.051398272197060495,0.016110563456457155,-0.12710329193275482,-0.11083432632121455,0.23905919666004297,0.27549533804824733,0.2561484788782386,-0.05615931690305448,0.024716482761401145,Farmer Cotton
0.018163181768992405,-0.005614373760245189,0.08028716550929903,-0.1060192025205889,-0.6230387825423788,-0.6692030915368447,0.25781750040867746,0.04538765346270774,0.0013726000847129704,-0.021039376031929468,-0.06431300011674847,-0.01656201746132351,-0.09095003820740026,8.066116486059153e-16,-1.690241291704938e-15,1.5730033871558696e-14,-2.5376429238852e-16,0.14109011688753298,-0.028883155435255076,0.0038724750357372133,the Entwives
0.018163181768991232,-0.0025225630715206967,0.00910393789991707,-0.02203580682051531,0.0032713180274385532,0.004096218709261809,0.004868510452689595,0.00309787521031325,0.008408587776164317,-0.0008959944955582303,0.004236134955053839,-0.0021334926889219515,9.373258801913318e-05,-6.481011742256535e-16,6.859488064985902e-16,-2.8497896479442436e-15,-4.367902254101179e-16,-0.06697074213931917,0.06852799398013627,-0.010212016078870902,Bergil
0.01816318176899314,0.010990747527708766,-0.010604174241019974,-0.051229206288164054,0.11516112088731308,-0.008121875705588609,-0.00984044310140032,-0.03632688273152558,0.268416643716813,-0.30287013102131094,-0.2586265295699172,0.051398272197060106,0.016110563456457356,-0.12710329193275555,-0.11083432632121436,0.23905919666004263,0.2754953380482476,0.2561484788782383,-0.056159316903054535,0.024716482761400507,Pimple
0.018163181768990358,0.0025677166687797857,0.08038416653575516,-0.059705668836068086,-0.352303217126939,0.2716314445317204,-0.20196737879113952,-0.0700328617178645,-0.14316439919897717,0.018022923913925577,-0.08574189017183703,0.0580477173263598,0.4306131760076639,1.8574404540745795e-16,1.2341991818488217e-16,-2.2029112759915987e-14,4.0447299563758386e-16,0.14893971979398413,-0.032098244208562464,-0.025050950282791473,Bregalad
0.018163181768993307,0.006367297673742192,0.03306625614108585,-0.06660546361797949,0.11594775571124821,0.04469750943260041,0.13998907642931085,0.15298548072746868,0.22327076446563907,0.8093156209112723,-0.39217447297992736,0.1003861701320508,-0.010622128476448037,6.306076606753239e-16,-1.820223738730113e-15,2.4885925633040095e-14,-8.413050348689612e-16,0.22513304644430446,-0.03658332570736477,0.006545233177005589,the Company
0.018163181768992103,0.007003857994591873,0.007469758660906698,-0.015038930982294288,0.010717743594568615,0.0029401121607710305,0.0027238047378013706,0.0029994151545685126,0.01264389905444552,0.003488763397394409,0.022913217479351333,-0.011232333139885852,0.0008477515127162488,1.6946408144150915e-16,2.1343368013055826e-16,-2.5828948930917667e-15,8.378767258259717e-18,-0.03198231408600003,0.022709542687190817,-0.02246898290564787,Bill
0.01816318176899133,-0.0028083169757898213,0.011527606943535973,-0.00939592886137905,0.007820617226033933,-0.000730649586829861,0.0022495090890028028,0.0049312355416104145,0.014775862007602869,0.00555608675569676,0.009869062849630213,-0.021492919728048544,0.00346007707014866,1.3283202962884565e-17,2.2190346158741086e-16,-3.807501922778588e-15,3.829334185063077e-16,-0.042080513822884275,0.01925478118855428,-0.02591135170723818,the Dwarves
0.01816318176899224,0.006062379612450865,0.044153045690654834,-0.040011576765775055,0.05448484458199172,0.029406789702578325,-0.002746566064761188,0.0499349460516031,0.13785195514854806,0.07754588619924686,0.293586959966687,-0.8574060078422405,0.09129664654030292,6.028005028385819e-17,-5.066473578932306e-15,1.1779607057623408e-14,-1.790532653695837e-15,0.3482964098584454,-0.022566251967406484,0.015942453372361255,Durin
