0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.017458014,-0.71367854,0.6824596,-0.31810635,0.5063118,-0.22064613,0.16346584,0.33536556,0.24194913,-0.68877286,0.22502108,0.80706894,-0.1381435,-0.8379898,0.5638213,1.4266468,0.4957304,0.14570804,0.1814422,-0.3679267,Wild Men
0.124264926,-0.4301855,0.47319284,0.42869818,0.62376755,-0.19948657,0.5573327,0.047125623,-0.19750862,-1.0105952,0.31970438,-0.14713886,-0.15010579,-0.11626267,0.5793717,1.4091567,0.21161431,0.22844297,0.18434753,-0.30596495,Ghân
0.5984479,0.22907834,-0.017540654,0.32217774,0.22217672,0.19778466,0.027680995,0.22108673,-0.13045062,0.04261449,-0.5069199,-0.02449969,-0.52474326,-0.11551819,-0.020176549,-0.13984425,0.081411526,-0.77655804,0.13934387,-0.17497036,the Shadow
-0.12249424,-0.16474816,-0.061790787,0.19630028,0.0386739,-0.105518855,-0.31938186,-0.21393186,-0.32705086,0.56602603,-0.56758934,0.16044778,0.18404515,0.27890608,0.5022883,-0.44538227,0.33667707,0.26111346,-0.59283596,-0.0500757,Imrahil
0.095171936,-0.15444298,-0.40444767,-0.085701674,0.041166153,0.39808604,0.02554282,0.09013724,-0.22068109,0.123476416,0.011551459,-0.17070371,-0.06905179,0.30612576,0.82617384,-0.37747958,-0.013874458,0.16919889,-0.36144873,-0.25839943,Meriadoc
-0.18845429,-0.06022028,0.03190168,0.008634312,0.14065965,0.30453268,-0.10408634,-0.0766732,0.043085776,-0.1503288,0.049738575,-0.12970133,0.047611978,0.162733,0.3110305,-0.45043084,-0.30039427,0.13772328,-0.3977269,-0.28221056,Ioreth
0.33597815,0.15539114,-0.09568824,0.3374742,0.2407365,-0.3866687,-0.10411057,-0.052278563,0.004362397,0.5924545,-0.26224393,-0.17499456,0.12465208,0.025276659,0.07301617,-0.12085142,-0.12006605,-0.21019511,-0.3144895,-0.34193864,the Prince Imrahil
0.40618762,-0.1984388,0.5108034,-0.31140065,0.100542136,0.19832109,0.036684003,-0.6168734,0.36434937,0.014205081,0.4885491,-0.21561377,0.08525038,0.069819905,-0.06415257,0.22186828,0.43556952,0.009230942,0.89410573,0.05584281,Snaga
-0.16626593,0.07395429,-0.20176704,-0.0798195,0.11031016,0.25597924,-0.33334282,-0.020742383,0.12465544,-0.08975543,0.26042524,-0.4018207,-0.16230674,-0.5272866,0.41697368,0.051207867,-0.08798535,-0.09704166,-0.070351206,-0.17420623,Gwaihir
-0.02438569,0.054816894,-0.27544764,-0.17041866,0.13973467,-0.29600835,0.06420419,-0.14392751,0.2268366,-0.732858,0.012994309,0.6052987,0.17499106,0.6353738,0.07852635,-0.14147338,-0.5042929,-0.11380349,0.34673354,0.31322473,Lotho
-0.36326802,0.22295785,0.128393,-0.023192529,0.28192872,0.20357598,0.22572324,-0.028571589,-0.33827165,-0.15024671,-0.3517344,0.070382245,-0.38822618,0.1276093,-0.012991866,-0.16098362,0.20949249,0.41626734,0.36033905,0.14107601,the Shirriffs
-0.25227648,0.31608543,-0.052505422,0.18928936,0.27639255,0.6528564,0.09395711,-0.22337468,-0.105621174,0.23133872,-0.4644496,0.08876667,-0.024399735,0.7487917,0.23115282,0.03487356,-0.0150501905,0.010783938,0.52834904,0.2855394,Rosie Cotton
0.5239583,0.19334145,0.4185288,-0.52834845,-0.07162761,0.23976463,-0.15614334,0.09708794,0.6529265,-0.20128332,-0.16463442,0.5345354,-0.18880896,0.26479068,-0.1075481,0.41909474,0.053363767,0.3462932,-0.18022557,0.5023267,Farmer Cotton
0.41227785,0.38972858,0.59634316,-0.50885177,0.05370149,0.29225692,-0.13128053,0.11588832,0.6713217,-0.22138342,0.2189534,0.51963264,-0.2788851,0.18303216,0.11097166,0.14072151,0.25362167,0.33292353,-0.21246678,0.56257373,Pimple
