0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.3375973,-0.4134237,-0.84652996,0.24663496,0.5003657,0.3022785,-0.38398445,0.004224003,0.4590342,-0.55543,0.959155,0.2531107,-0.24072854,-0.13254234,-0.4289556,0.24981943,-0.9813997,-0.028976973,-0.17175652,0.3766396,Ghân
-0.20465533,0.06506197,-0.3088409,0.2276885,0.1344169,-0.38944,-0.047477834,0.14432062,0.5700982,0.23827362,0.05500637,-0.089536026,-0.21392258,0.80345863,0.1519377,-0.57678694,-0.475825,-0.535775,0.47504985,-0.091724,the Shadow
0.003957907,-0.10757782,-0.1267974,0.28989062,-0.21008423,0.35719162,0.118439764,0.29308748,0.2907931,-0.07534523,0.3436884,-0.5421831,-0.11664837,0.15894352,-0.23829398,-0.39688897,0.37553677,-0.2825234,-0.8002755,0.0064307684,Imrahil
-0.24856426,0.3928054,-0.61805105,-0.15376082,-0.14319265,0.21809603,-0.29932815,0.07179024,0.4362431,0.2700828,0.30340922,-0.14727077,0.016201688,0.027713979,-0.11583742,-0.64828503,-0.09768177,-0.21673745,-0.75549996,-0.21266049,Meriadoc
0.19220357,0.058371242,-0.31404203,-0.11564374,-0.2513788,0.09396729,0.12582478,-0.044141643,0.21088786,-0.07435563,0.101898015,-0.0068968465,-0.21959044,0.03673841,-0.17825656,-0.4989882,0.16294357,-0.2604326,-0.53446245,0.012517805,Ioreth
0.1953417,-0.034055043,0.14317825,0.061429173,-0.14168236,-0.37916178,0.34937793,-0.13195077,0.640124,0.09102801,0.059255667,-0.060789533,-0.13541189,0.1444895,0.086082965,-0.182087,0.12926337,-0.31357604,-0.34953192,0.40912467,the Prince Imrahil
0.34399244,-0.48460445,-0.3026604,0.31020594,0.56615555,0.34998858,0.47863817,0.014028354,0.01871411,-0.45047954,-0.48808646,0.07781135,0.0036944437,-0.14593396,0.45941323,-0.0846801,-0.5374339,0.8770016,0.22361508,-0.0924664,Snaga
-0.09029214,0.2875415,0.023364559,-0.13954094,-0.13817556,0.43028507,-0.027269116,-0.21885543,0.5319133,0.059713684,0.17812347,0.26834106,-0.2347125,0.19602758,-0.060610306,-0.26784095,0.107520886,0.1616855,-0.23669223,0.03446106,Gwaihir
-0.008344156,0.033436604,-0.024989914,0.13229093,-0.006023719,0.057108343,-0.022865813,-0.22370706,-0.21153747,-0.353542,-0.17643961,-0.1186619,-0.4844566,0.06720178,0.21424782,-0.9476509,0.40546754,0.25667173,0.027778894,0.10870623,Lotho
0.028014956,-0.11535364,-0.58471894,-0.031049281,0.115648836,0.007519126,-0.017494451,-0.20227756,-0.16205437,-0.47030798,0.15303904,-0.5783611,-0.41000348,0.0850234,0.17171332,-0.6732288,0.06646779,-0.121858336,-0.22995882,-0.26623818,the Shirriffs
-0.16131271,0.2759052,-0.4227941,-0.107601374,0.34976554,-0.26446024,-0.1823901,-0.15705219,-0.20514552,-0.7025336,-0.14269224,-0.6120873,-0.12711053,0.06176464,0.019522412,-0.89429957,0.03319602,-0.03273148,-0.17832135,-0.30891833,Rosie Cotton
-0.39066613,-0.01975269,0.4729656,0.0209164,0.9361232,0.39723495,0.37740758,0.0488591,0.057483308,-0.44887608,-0.6443561,0.13168412,-0.2422919,-0.119567536,0.40202108,-0.4729314,-0.03224738,-0.047820292,-0.2308924,-0.35476464,Farmer Cotton
-0.3745867,-0.17716828,0.49000663,0.057788733,0.7797898,0.4313842,0.35924545,-0.04841084,0.054666102,-0.6443676,-0.69458103,0.18221235,-0.2339521,-0.1629845,0.23029152,-0.4796449,-0.14377676,0.034415357,-0.19370675,-0.41687018,Pimple
-0.16358984,-0.11649065,0.5560632,-1.046087,-0.09487564,-0.45663437,0.08294161,0.762518,0.024825642,0.26356655,0.2726922,-0.26928115,-0.29134458,-0.54110855,-0.26841217,0.30697563,0.088473834,0.52245516,0.23848706,0.2299798,Aulë
0.06781748,0.2801852,0.3952568,-0.9156733,-0.22281004,-0.3682743,0.23537305,1.0477971,-0.6460358,0.40093347,0.20817542,0.093401074,0.20110786,-0.6316477,-0.42867187,0.3836744,0.24210162,0.22531395,0.21390739,0.16579206,Melkor
0.28585315,0.33534864,0.48161453,-0.11230586,-0.7591692,-0.5988323,-0.33906204,1.2344575,-0.85606605,0.86383307,-0.14685042,0.14113642,0.36521736,-0.93507963,-0.109552294,0.14840963,-0.085551284,0.391778,0.50686723,-0.2620309,the Valar
-0.3161173,-0.6574734,0.62184167,-0.6598045,-0.023638424,-0.27361622,-0.20075642,0.8166524,0.38227716,-0.017662667,-0.0010297089,0.07239542,0.15072645,-0.38214204,-0.34858268,-0.08252556,-0.05494752,0.6104765,0.107274875,0.3586838,Nienna
-0.259771,-0.6021978,0.5296518,-0.76377714,-0.058197476,-0.18364243,-0.60731083,0.83459336,0.3584945,-0.06004676,-0.09027923,0.10605203,0.28801817,-0.42675343,-0.3264498,-0.3227068,-0.1614548,0.38578516,0.3363165,0.15356447,Estë
-0.24411747,-0.170548,0.40176025,-0.7684243,-0.22305176,-0.23200431,0.122976035,1.3790009,-0.0814502,0.12522224,0.2511094,0.30978552,0.06654432,-0.4395346,-0.46995965,0.17439477,0.14800994,0.5733184,0.30299354,0.44376996,Oromë
0.37981886,-0.18476412,-0.22539818,0.08183283,0.16144723,-0.2669744,-0.38793248,0.72663283,-0.27058354,0.28114894,-0.17050923,0.26593453,0.17888936,-0.93905985,-0.16924961,0.4734205,0.038246594,-0.24537206,0.5545458,-0.36200777,Eönwë
-0.30043653,-0.14664502,0.09996721,-0.2963269,0.1160828,-0.18247235,0.20825005,0.3014776,-0.08974526,0.41470185,0.3589682,0.18677248,-0.9632464,-0.24317922,-0.0762487,0.40614033,-0.091560945,0.4915611,-0.066767715,0.009179022,Ossë
-0.6017275,0.8008219,0.26536086,0.1863683,-0.7336407,0.4887049,0.30990884,1.0113268,-1.0777119,0.9711504,-0.09470854,-0.12611444,0.7429939,-0.8889758,-0.1948448,0.3671749,0.27875665,-0.5411734,0.6348461,0.2078996,Morgoth
-0.16533221,-0.00057391706,0.2825577,-0.3986098,0.35936463,0.12112219,-0.031254098,0.45071387,0.05614514,-0.007801069,0.31742397,0.2537771,0.1223855,-0.16754958,-0.2825897,0.068247624,-0.11096749,0.3467019,0.04193598,0.27313787,Almaren
0.97872096,-0.38128614,0.030000988,-0.1419011,-0.14990048,0.06307799,-0.5411286,0.39799553,-0.42840758,0.60980064,0.048732825,-0.30418208,0.1685998,-0.8865494,0.10297326,0.42756146,-0.003936941,-0.7131139,0.39977196,-0.5211014,Valinor
-0.33632946,-0.1691305,0.26151165,-0.6545101,-0.08205933,0.382158,0.13494764,0.7049932,-0.30251837,0.119070366,0.009786158,0.5688007,-0.69796985,0.064352565,0.383966,0.46512496,-0.076158,0.42336026,0.3391477,0.40101692,Ingwë
-0.31535885,0.11104056,0.16577138,-0.5436564,-0.057168763,-0.40491304,0.11280771,0.61559314,-0.2085149,0.37949967,-0.04527739,0.18536851,0.18776818,-0.61444813,0.13608734,0.2510867,-0.19597495,0.2669717,-0.0027590415,0.29538837,the Trees
-0.21831815,-0.24198733,0.13907942,-0.486777,-0.09867202,0.10483593,0.070971034,0.9819809,-0.5568271,0.31755278,0.1368185,0.43089008,-0.8344156,-0.40246367,0.08048206,0.5837483,0.09136565,0.44821984,0.17291114,0.06724495,the Teleri
-0.19503595,0.16216849,0.18219711,-0.83906335,-0.24722014,-0.11275972,0.18775173,0.7501669,-0.38449112,0.32272354,-0.13419196,0.14183243,-0.11861899,-0.408476,0.23194681,0.5036887,-0.15223481,0.4478221,0.51287675,0.23924537,the Vanyar
-0.29901886,-0.2742757,0.10653579,-0.2749589,-0.08618061,0.27057588,-0.1256958,0.5732982,-0.2145636,0.1432301,-0.02199345,0.57454485,-0.9485198,-0.08627351,0.41616437,0.40322617,-0.397413,0.21594924,0.023234444,0.002255108,Elwë
-0.32279816,0.077548556,0.02141788,-0.26936027,-0.46912462,-0.22081906,-0.14786023,0.6376122,-0.8024551,0.50442123,-0.08192776,0.5115087,-0.8183329,-0.04030256,0.16199492,0.6984204,-0.27631202,0.32492208,-0.06232385,-0.19394146,Ulmo
0.22981575,0.662902,0.35522586,-0.3942276,-0.7211714,-0.060763765,0.30513957,0.19914426,-0.8981281,0.20372243,-0.024525616,0.029633757,-0.078295946,-0.02394114,0.23895869,0.88489157,-0.05572931,-0.2490673,0.3684643,0.106902346,Fingolfin
-0.09990249,0.3959318,0.32327724,-0.4036094,-0.30058974,0.3910115,0.50451136,0.33512142,-0.7221446,-0.1823553,-0.100278355,0.17548607,0.11269655,-0.015081781,0.35419014,0.7440985,-0.081842355,-0.22425996,0.47635058,0.74467814,Finarfin
0.12561779,0.5588746,-0.14201327,-0.19362369,-0.05427868,-0.13770558,0.22666505,0.739097,-0.84425694,0.36010766,0.031511627,-0.09246502,0.19437224,-0.47727922,0.032191977,0.6589957,0.58953583,-0.66571945,0.34003896,0.050829865,Maedhros
0.266178,-0.09537375,0.060640983,0.19623256,-0.46683472,-0.4790084,0.054088317,0.59465504,-0.6308343,0.11621381,-0.024629887,-0.22194125,0.22805043,-0.31558207,-0.07200697,0.77337813,0.67019475,-0.5019117,0.7648925,-0.09004544,Maglor
0.085001424,0.66389185,-0.25133905,-0.20953417,-0.115558885,-0.26448,0.33407795,0.7781518,-0.5102453,-0.30516455,0.08294835,0.15548715,0.4514511,-0.09843658,-0.03192248,0.7117762,0.19826797,-0.31190944,0.78101104,0.30696788,Celegorm
-0.17460385,0.30693159,0.3729283,-0.0070464863,0.23026292,-0.36601436,0.40270337,0.2973152,-0.43299198,0.21553189,0.22814302,-0.38781226,0.10023754,0.26587096,0.01693642,0.6709345,0.26802886,-0.40910253,0.6730777,0.4628342,Caranthir
0.09372274,0.050322685,0.046225317,0.08119303,0.29081818,-0.5143368,0.3093566,0.2365779,-0.31226397,-0.199585,0.3165565,-0.07701662,-0.012297408,-0.20187633,-0.09087682,0.5014188,0.6062395,-0.2367599,0.7867155,-0.05073547,Amras
-0.06202663,0.74023014,0.4725983,-0.4173194,-0.6703166,0.15261592,0.30440924,-0.11023303,-0.9413228,0.30540347,-0.4472182,0.07569021,-0.113231435,0.23037666,-0.08129948,0.7855876,-0.012106815,-0.49716488,-0.15259,-0.0048220977,Fingon
0.112808324,0.61779124,0.15264855,-0.45458037,-1.0832726,-0.22839563,-0.09104728,0.268464,-1.054834,0.26171318,-0.06569148,0.12521926,-0.1961851,0.05210346,-0.37342963,0.95455885,0.030373482,-0.025555007,0.027772365,-0.25712943,Turgon
-0.02266286,1.0260552,0.15299658,-0.1806587,-0.67534566,0.008256906,0.2898004,0.36026555,-0.37364706,-0.48623797,0.1632414,0.048199117,0.8473765,-0.4485388,0.5735599,0.40609917,-0.41693375,-0.18768777,0.31090918,0.050789736,Felagund
0.21269505,0.54004854,0.19169325,-0.014843749,-0.30209967,0.50956535,0.37092298,-0.25648183,-0.48757887,-0.08093044,-0.22177508,0.31322116,0.66445917,-0.041422896,0.10856072,0.6393694,-0.020144885,-0.40288842,0.73489016,0.58829564,Orodreth
0.16371448,0.42366955,0.42492434,-0.33606052,-0.37617198,0.04626675,0.535392,-0.19450419,-0.30303824,-0.23970683,-0.26231393,-0.005226296,0.14833266,-0.0148444,0.58856666,0.69310606,-0.20568773,-0.18617882,0.19853978,0.43445265,Angrod
0.07288849,0.7227411,0.71746695,-0.10710059,-0.5436728,0.27954987,0.32445073,-0.27631542,-0.37969777,-0.3323644,0.073582135,-0.08465892,0.37082946,-0.15258984,0.5292867,0.4557835,-0.39124078,-0.44702753,0.39394674,0.29177722,Aegnor
0.83509976,0.0646825,0.31489238,-0.47186995,-0.36595815,-0.09923195,-0.66872,0.5374382,-0.2759731,0.42613354,-0.06368302,-0.17155328,0.16920671,-0.35861468,-0.21832952,0.40676188,-0.19272122,-0.06539093,0.1804087,-0.4383226,Laurelin
-0.18030511,-0.58232325,0.46934122,-0.2582857,-0.46706465,-0.23083916,-0.73765874,0.43482614,0.19937783,-0.33139932,-0.05949256,0.2453679,0.35200697,-0.35769144,-0.32174715,-0.8356342,-0.064187385,0.3663966,0.5107349,0.327864,Míriel
0.009704646,0.8013061,-0.47844678,-0.00473719,-0.02246599,-0.30850345,0.33747694,0.4799206,-0.6022836,-0.30680102,-0.024437577,0.16050874,0.259118,-0.12414896,-0.115752675,0.80804396,0.336046,-0.3830883,0.7285935,-0.15278034,Curufin
0.21746871,0.28416708,-0.0056507983,0.016899891,0.3008428,-0.5135973,0.276319,0.2235991,-0.37750718,-0.14675768,0.37963247,0.18290289,-0.0641769,-0.23506571,-0.0882474,0.6845204,0.4925083,-0.291659,0.7825659,-0.061010458,Amrod
0.012232216,0.7344421,0.1537433,-0.5135631,-0.40246683,-0.35744482,0.47209144,0.69144017,-0.6709154,-0.17581281,-0.04038981,0.0030714814,0.22063464,-0.3833222,0.4744274,0.7438106,0.007665641,-0.24494255,0.16674857,0.2679659,Fëanor
-0.1850277,0.16252124,-0.0022112627,-0.2958565,-0.6550439,-0.06087928,0.30880985,-0.025617398,-0.7489142,0.053134974,-0.3816417,0.0894916,0.2088396,-0.08123841,0.27837452,0.7243276,-0.16425593,-0.71532977,0.30111998,0.29250762,Finrod
0.036365673,-0.14431523,0.38219988,-0.93178433,-0.3775873,-0.12085257,-0.09309915,-0.09639967,-0.31399277,0.01173038,0.20143414,0.3913202,-0.37417606,-0.07014279,-0.049665175,0.44801635,-0.165808,0.028701013,0.20222306,0.162468,Tirion
-0.7450902,0.055012453,-0.041364007,-0.20470247,-1.2575173,-0.016352702,0.0589439,0.37635624,-0.60355395,0.16483481,-0.47388268,0.25625315,-0.84196055,-0.07098722,0.4726875,0.42251447,-0.054714918,-0.32677433,0.10429906,-0.2399688,Círdan
-0.5190799,0.15066047,-0.1879259,-0.47884926,0.1306135,-0.47970283,0.572433,0.1357508,-0.51371616,0.2451098,0.027339382,-0.26426128,-0.036527805,-0.23462483,0.009001962,0.72349876,-0.013937302,-0.25924218,0.25383848,0.35105726,Nogrod
-0.39109534,0.23068422,0.23681976,-0.39578232,0.13388553,-0.30902866,0.5831241,0.403964,-0.15340574,0.20103636,0.27072158,-0.20807727,-0.0717318,-0.31165203,-0.17094256,0.43955782,-0.0018658817,-0.038838737,0.29221213,0.61198306,the Naugrim
-0.03173415,0.44938597,-0.36484754,-0.19037433,-0.08179082,-0.18245189,0.11349572,0.31278503,-0.7710838,0.09766592,0.13113672,0.1637025,-0.07316133,0.25396726,-0.04017945,0.84054327,-0.36859885,-0.24566011,0.41362646,-0.054644458,Maeglin
-0.10763329,0.577992,-0.008395279,-0.3360559,-0.24278755,0.013994752,0.43745652,0.3142121,-0.42164353,-0.09820043,-0.039698984,-0.2206696,0.43341526,0.0096929595,-0.13986692,0.6013691,-0.17061752,-0.05922153,0.12874885,0.7521481,King Thingol
-0.7732276,0.41849875,-0.32911512,-0.35170862,-0.53407013,-0.345155,0.88030887,0.17818668,-0.56863326,-0.12532717,-0.21914998,-0.004162991,0.5729317,-0.61244756,-0.036841583,0.56091446,0.18292344,-0.033098802,0.07993346,0.38698912,Menegroth
0.7887988,-0.24283801,0.34351322,-0.52908814,0.123156086,0.1130785,-0.72097534,0.64945894,-0.20687225,0.4311226,0.11542413,0.1383011,0.20771483,-0.69904447,-0.31363982,-0.027242526,-0.0016538098,-0.090979695,0.25673556,-0.3078582,Arien
0.6133443,-0.34283784,0.41984797,-0.5674114,-0.1776899,-0.12430509,-0.9881682,0.8856307,0.003128625,0.16274086,-0.08025001,-0.09727312,0.4613276,-0.5892495,-0.30235216,-0.13207543,-0.24527332,0.18500853,0.19685254,-0.09441817,Tilion
0.7614299,-0.36164397,0.09406778,-0.3444764,0.2353643,0.1707488,-0.8789803,0.37049007,0.13194625,0.33565816,0.21713476,-0.017101362,0.24013169,-0.839806,-0.2977447,0.04133988,-0.34801894,-0.21033569,0.21699513,-0.16053262,Anar
-0.30886737,0.10326389,-0.30627254,0.22673921,-0.49538308,-0.3487068,-0.09031903,1.0501213,-0.76739997,0.25439432,-0.06371207,0.16067392,-0.30822012,-0.47768754,-0.1518865,0.75127995,0.080441855,-0.03310374,0.009588351,-0.90449107,Eärendil
-0.23331359,0.15798055,-0.2146684,0.24580513,-0.5750449,-0.48429376,0.21422765,0.65509766,-0.7918755,-0.20632158,0.14704014,0.32207355,-0.5064676,-0.21756808,-0.14193988,0.85780495,0.61297673,-0.07491445,0.3295123,-0.6320656,Elwing
0.11277177,0.16250706,-0.22045085,0.016281435,-0.14285079,0.11371795,0.08518226,-0.025781397,-0.71618474,0.09843125,-0.04769023,0.4751195,-0.15194471,-0.29408333,-0.37346566,0.80449134,0.15477066,-0.29508188,-0.017252825,-0.16349329,Thorondor
-0.47186115,-0.028329492,-0.6007944,0.07441098,0.29299706,-0.018348666,0.34678778,-0.14790729,-0.05810341,-0.3795673,0.05271712,0.3719632,0.3207629,-0.31078246,-0.2561092,-0.0028725795,-0.21655281,0.047406707,-0.1991687,-0.16215482,Daeron
0.089112125,0.2983251,-0.1750959,-0.30003455,-0.1227005,-0.09033679,0.1949136,0.13042173,-0.58339477,0.059896547,-0.13657463,-0.043001443,0.28481457,-0.012665959,-0.0023543562,0.7083676,-0.1838293,-0.6458976,0.09943907,0.24286462,Finrod Felagund
-0.3955877,0.54902416,-0.24670473,0.026528083,-0.39431196,0.11301587,0.31414455,-0.08547023,-1.2991592,1.0289022,-0.7503509,-0.20181449,0.6107452,0.19552246,-0.6100622,0.5111336,-0.16579431,-0.5082542,-0.22735469,0.23355165,Húrin
-0.09855037,0.4388532,0.49005288,0.14528228,-0.47268188,0.19438483,-0.30373335,-0.020302385,-0.85665935,0.88307405,-0.49338052,0.013940496,0.16778067,0.46558473,-0.28802443,0.28921074,-0.30207974,-0.02555028,-0.07153019,0.14467564,Huor
0.17837423,0.6923865,-0.26006046,-0.0871915,-0.6653184,-0.25881344,-0.096739195,0.6205865,-0.7812373,0.1620429,0.008606193,0.2483056,-0.030788071,0.1736401,-0.46595225,0.8103634,-0.01744141,0.24104431,0.25114334,-0.62399393,Idril
-0.17963181,0.28983274,0.052857094,-0.46115404,-0.009144105,0.090476595,0.11361924,0.11351122,-0.13945313,-0.3735856,0.304994,0.23279762,0.24871835,-0.34709054,0.3696769,0.24987051,-0.46782845,-0.11607329,0.045285992,0.35747266,Mandos
-0.0066136667,0.54400766,0.60336024,0.10869238,-0.4021732,0.12883502,-0.115786165,-0.3480397,0.07189548,-0.6483504,0.27536747,-0.052225932,0.48487887,-0.31103438,0.24297069,-0.00014695339,-0.66794354,-0.032956522,0.012521616,0.067519404,King Finrod Felagund
0.30856264,0.68584734,-0.25401136,-0.33362186,0.0062577925,-0.022560118,-0.14788719,0.22006814,-0.45394495,-0.24409607,0.21788704,0.35683638,-0.17322554,0.44309503,-0.2258069,0.77057195,-0.018969465,-0.03931479,0.45337382,0.103875265,Aredhel
0.16368766,0.48220307,-0.40794396,-0.25360143,0.14634585,0.09222405,-0.3649054,0.26508617,-0.3802185,-0.28159255,0.2639757,0.48111168,-0.42193377,0.4090817,-0.34794208,0.7122506,-0.14809337,-0.21299966,0.4116621,-0.21024077,Eöl
-0.00019123929,0.89103836,0.961501,0.65804726,-0.7613841,0.2493608,-0.031089751,-0.34973252,-0.1612679,-0.2909634,0.6970052,0.14078568,0.65473944,-0.5081204,0.28619042,0.022853669,-0.7794034,0.09222515,0.28772843,-0.05691238,Bëor
-0.34077603,0.49795535,0.43695426,0.28949672,0.05474161,0.014323016,-0.0033886197,-0.3115008,-0.66515845,0.3577833,-0.044502035,-0.1530657,0.25788894,0.60783154,-0.6089526,0.44771728,-0.45164508,-0.057992373,-0.10698026,0.047505073,the Haladin
0.008509623,0.22036088,0.5584478,0.3661207,0.088616036,0.40254864,-0.27549642,-0.4227157,0.18723662,-0.4262074,0.5529876,0.31689176,0.29132384,-0.27185833,0.016204154,-0.12373441,-0.68436325,-0.081038006,0.10229356,0.18365748,Marach
0.0857875,0.27358234,0.49428508,0.48857546,-0.098595835,0.34188545,-0.3119243,-0.5416967,0.1504808,-0.398656,0.7530048,0.30506578,0.14136456,-0.36985603,-0.023255086,0.06045291,-0.7366184,0.13273795,0.024225162,0.032602534,Bereg
-0.071790405,0.73167896,0.64666677,0.4850407,-0.60753995,-0.096028894,-0.0027787196,-0.04799574,-0.78706926,0.3562495,0.2504907,-0.13258204,0.13324118,0.11542456,-0.29445422,0.46809196,-0.24702594,0.14727926,0.03471244,-0.13920861,Hador
-0.31122586,0.5998993,-0.06279326,0.15591553,-0.5354469,-0.09387523,-0.05247655,-0.004846296,-0.87439775,0.7444287,-0.1289713,0.16541372,-0.04623024,0.0051418226,-0.1862812,0.6878371,-0.65776575,0.26537648,-0.1918926,-0.18748076,Tuor
-0.10803809,0.39111692,0.51246107,0.1160706,-0.43932438,0.46776533,-0.044350293,-0.6644942,-0.05492033,-0.11209055,0.18456896,0.16541962,0.42292848,-0.13527773,0.09728534,0.08875172,-0.91374314,-0.19310255,0.32381418,0.00978655,Bregolas
-0.33965507,0.78212124,0.5851389,0.33259973,-0.65412253,0.48226884,-0.010260254,-0.47978926,0.096193336,-0.3590311,0.39219987,0.22050658,0.68199384,-0.30187193,0.061550856,0.14469124,-0.84061897,-0.08469111,0.39459437,-0.059895985,Barahir
-0.5215604,0.48781407,0.51495117,0.37882534,-0.51608956,0.18756486,0.12835033,-0.798439,-0.4986471,0.34758118,-0.022271136,0.05640251,0.501887,0.10203824,-0.34203872,0.21876827,-0.77342534,0.13668512,-0.10599084,-0.23300473,Belegund
-0.7496207,0.3102165,-0.2864675,0.253292,-0.20989646,0.17227165,0.45145154,-0.23616831,-0.85084194,0.30405033,-0.27133143,0.085896246,0.7448699,-0.0076186033,-0.5172599,0.39323243,-0.29944724,-0.00942484,-0.054709252,-0.23352787,Morwen
-0.52490574,0.29163915,-0.33283523,0.29491037,-0.46852264,0.38106558,0.6517963,-0.19465315,-0.69032973,0.608538,-0.59831953,-0.0074073365,0.91404694,-0.029218491,-0.67949903,0.176373,0.04407546,0.095967926,0.13291645,0.40620452,Túrin
-0.046088237,0.3094158,0.5136329,0.9827138,-0.66775405,-0.25756654,-0.019715063,0.16623515,-0.3673367,0.109574094,0.62088096,0.20036373,0.319378,-0.6148127,-0.4401085,0.06961663,0.001386403,0.23422192,0.35978705,-0.48116472,the Edain
-0.38533172,0.07233425,-0.3696922,-0.08654398,0.03581409,0.14698987,0.4372626,-0.20396228,-0.53440005,0.15607062,-0.491986,-0.022884518,0.81266505,-0.09207762,-0.4813254,0.21654658,0.11642317,-0.2172671,-0.25611907,0.8248772,Beleg
0.8861835,-0.31922653,-0.5024049,-0.1873858,0.16897047,0.31014168,0.28414574,-0.46587795,0.56216294,-0.1589369,0.5359731,0.11935254,-0.22698517,0.3630071,-0.8814057,0.33539256,-0.7953034,1.1765474,0.51621485,0.28347918,Gorlim
0.84567094,-0.47431022,-0.4791673,-0.148984,0.35860178,0.25258026,-0.102031186,-0.544055,-0.07552451,-0.11583539,0.55945116,-0.047394343,-0.3704288,0.28615972,0.5202347,0.27946243,-1.105162,1.0738328,0.36394656,0.43502784,Eilinel
-0.43243092,0.04898938,-0.5453169,0.30121854,0.024745444,-0.3268509,0.3363597,0.07124304,-0.07056291,-0.56251323,0.09268239,0.55375975,0.20215604,-0.34908548,-0.55261445,0.3703669,0.19162098,0.16066642,0.014200648,-0.08415685,Lúthien Tinúviel
-0.13165587,0.5747365,-0.12375794,-0.37334308,-0.0662582,-0.26882264,0.23698622,0.8930073,-0.22588359,-0.24565321,-0.025163433,0.48451796,0.51062495,-0.39884648,0.15476142,0.13599208,0.015815435,-0.0960438,0.35977152,-0.19987485,Huan
-0.24925543,0.29000118,-0.04662204,-0.06910015,0.32666138,0.14590535,-0.12384138,0.27596548,0.12145529,-0.048564043,0.16595796,0.6347658,0.1685186,-0.31379914,0.049947374,-0.05513928,-0.2467125,-0.17797153,0.23592359,0.1357998,Draugluin
-0.16290325,0.4599282,-0.74525523,0.03445248,-0.31787577,-0.07039455,0.33060172,0.12342311,-0.85205054,-0.14056009,-0.51569515,0.35562524,0.60888094,-0.08800972,-0.46203414,0.86202276,0.19408342,-0.36748874,0.03776381,-0.0039075715,Thingol
0.04409846,0.22399646,0.077185735,0.20766151,-0.25342855,0.25928116,0.14622967,-0.14081658,-0.7781367,0.29537854,-0.6155705,0.18931513,0.50885135,0.16508876,-0.37519282,0.36605993,0.2961293,-0.07826242,0.22640903,0.8345716,Gwindor
-0.16374335,0.16063489,-0.20059603,-0.24511582,-0.009450881,-0.09268232,-0.2482172,-0.39196384,-0.55860496,0.31689838,-0.21216188,0.3299868,-0.015945803,0.07248845,-0.054008562,0.44625175,-0.46901613,-0.028473774,-0.41793862,-0.006079822,Gothmog
-0.4909561,0.04265562,-0.5258375,0.1901658,-0.084370516,0.20404008,0.22551094,-0.17507307,-0.59946054,0.30918464,-0.31453368,0.046822812,0.61307293,-0.22069886,-0.37704536,0.21126245,-0.006061858,0.06644903,0.0601695,0.37651587,Nienor
-0.27485874,0.012564558,-0.19312479,0.15459736,0.099758215,0.3539004,0.13918442,-0.24813855,-0.40692976,0.45867357,-0.07733643,0.19415757,0.5655914,-0.026392601,-0.44262722,0.083123356,-0.2536472,-0.05995017,-0.040003248,0.5465776,Mîm
-0.35684314,0.05146776,-0.25583175,0.6113589,-0.5509162,-0.37172523,0.4845923,0.33043954,-0.77523255,-0.08457803,-0.1833055,0.34855235,0.6917707,-0.32296994,-0.7851341,0.48652342,0.513852,0.24388891,0.1398811,0.14678515,Melian
-0.07841016,0.1956943,-0.18152384,0.42127526,0.061035655,0.31815508,0.2570372,-0.035180002,-0.43556744,0.08441983,-0.4240066,0.51664543,0.61208147,-0.1332965,-0.4079074,0.25575972,0.22467306,-0.04333853,0.31781286,0.3568176,Húrin Thalion
-0.24946459,0.017408406,-0.1435294,0.22362638,-0.012428436,0.830407,0.42298186,-0.17616884,-0.4785711,0.31160328,-0.5598826,0.25300053,0.6069069,-0.060958024,-0.25476825,0.46766216,-0.13929714,-0.21148612,0.44043595,0.5860416,Finduilas
-0.50849766,-0.25016463,-0.01892887,-0.088585585,-0.5195952,0.34351525,-0.16147524,-0.18299295,-0.19568238,-0.21718235,-0.115317464,0.41612974,-0.79295576,-0.074831426,0.26106897,0.3313625,-0.40542075,-0.2889561,0.07596244,-0.26274154,Gelmir
-0.14530942,-0.3889368,-0.35782498,0.078719094,0.2493819,0.62769395,-0.065669574,-0.6616439,-0.19499907,0.5814841,-0.04948002,0.21682912,0.32661626,0.039134223,-0.5815878,-0.018169438,-0.24313904,0.019321525,0.28080538,0.5296244,Dorlas
-0.27117565,-0.07246031,-0.26791763,0.19331369,0.062429857,0.69952095,-0.16522844,-0.4311399,-0.5246664,0.8000117,-0.26361036,0.04124875,0.37408444,-0.027928952,-0.49591893,0.006739507,-0.094890095,-0.2577879,0.43638623,0.713053,Turambar
-0.23089014,-0.14446926,-0.43604723,-0.15003113,0.14964709,0.45971134,0.13020678,-0.40171355,-0.624025,0.70935476,-0.22673023,0.22463068,0.69943196,-0.04999616,-0.7792672,0.014870556,-0.23479837,0.040042426,0.012058649,0.62382936,Brandir
-0.20106056,-0.2518847,-0.34145072,-0.12548709,0.2807924,0.36940816,-0.21062514,-0.40629232,-0.4751987,0.6857925,-0.13336061,0.18832435,0.4518823,0.12040441,-0.56059396,0.061661467,-0.32187393,-0.040541213,0.07713848,0.61874753,Níniel
-0.07257454,0.32655632,-0.29309687,-0.04325877,-0.30082643,-0.30536872,0.47458875,0.1800046,-0.19180714,-0.62090653,0.26514035,-0.048647806,0.0554196,-0.40157363,-0.050699458,0.5906488,0.25076547,-0.14097388,0.25468624,-0.15979476,Nimloth
